batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,32768,4,3,3,29,32,128,1.9752,1.6251,nan,1.6333,1.2093,0.995,nan,1.4545,0.5051
1,32768,4,5,4,32,32,128,2.0081,1.6261,nan,1.6343,1.2287,0.995,nan,1.9248,0.6683
1,32768,4,7,4,30,32,128,1.9743,1.6261,nan,1.6343,1.208,0.995,nan,1.8045,0.6266
1,32768,4,10,3,34,32,128,1.9664,1.6268,nan,1.6343,1.2032,0.9954,nan,1.7043,0.5918
1,32768,4,14,4,49,32,128,1.9441,1.6312,nan,1.6404,1.1851,0.9944,nan,2.9363,1.0196
1,32768,4,20,4,69,32,128,2.5679,1.6548,nan,1.6607,1.5463,0.9965,nan,4.0845,1.4182
1,32768,4,28,4,96,32,128,2.561,1.6609,nan,1.6712,1.5325,0.9939,nan,5.6471,1.9608
1,32768,8,3,3,35,32,128,1.9824,1.6271,nan,1.6352,1.2123,0.995,nan,1.7534,0.6088
1,32768,8,5,2,34,32,128,1.9676,1.6271,nan,1.6341,1.2041,0.9957,nan,1.3636,0.4735
1,32768,8,7,3,50,32,128,1.9302,1.632,nan,1.6403,1.1767,0.9949,nan,2.4971,0.867
1,32768,8,10,3,71,32,128,2.5544,1.6542,nan,1.6589,1.5398,0.9972,nan,3.5062,1.2174
1,32768,8,14,3,96,32,128,2.5607,1.6609,nan,1.6699,1.5334,0.9946,nan,4.7095,1.6352
1,32768,8,20,3,141,32,128,5.7288,2.7208,nan,2.7955,2.0493,0.9733,nan,4.1319,1.4347
1,32768,8,28,4,193,32,128,6.0273,2.7841,nan,2.814,2.1419,0.9894,nan,6.7424,2.3411
1,32768,12,3,2,31,32,128,2.0129,1.6261,nan,1.6333,1.2324,0.9956,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.0296,1.6333,nan,1.6423,1.2358,0.9945,nan,2.2347,0.7759
1,32768,12,7,3,74,32,128,2.571,1.6547,nan,1.6592,1.5496,0.9973,nan,3.6536,1.2686
1,32768,12,10,3,110,32,128,2.6368,1.6671,nan,1.6747,1.5745,0.9955,nan,5.3808,1.8683
1,32768,12,14,3,147,32,128,5.6566,2.7222,nan,2.7918,2.0262,0.9751,nan,4.3135,1.4977
1,32768,12,20,3,206,32,128,5.2593,2.773,nan,2.7954,1.8814,0.992,nan,6.037,2.0962
1,32768,12,28,3,290,32,128,5.8068,3.179,nan,3.1293,1.8556,1.0159,nan,7.5917,2.636
1,32768,16,3,2,45,32,128,1.9968,1.6309,nan,1.6381,1.219,0.9956,nan,1.8004,0.6251
1,32768,16,5,2,79,32,128,2.6255,1.6558,nan,1.6624,1.5794,0.9961,nan,3.1145,1.0814
1,32768,16,7,2,96,32,128,2.562,1.6608,nan,1.6679,1.5361,0.9958,nan,3.7721,1.3098
1,32768,16,10,2,144,32,128,5.527,2.7141,nan,2.7883,1.9822,0.9734,nan,3.3846,1.1752
1,32768,16,14,3,199,32,128,5.8557,2.7904,nan,2.8078,2.0855,0.9938,nan,5.806,2.016
1,32768,16,20,3,277,32,128,6.5043,3.1713,nan,3.1268,2.0802,1.0142,nan,7.2573,2.5199
1,32768,16,28,3,389,32,128,10.7003,4.5946,nan,4.5224,2.3661,1.016,nan,7.0465,2.4467
1,32768,20,3,2,56,32,128,2.0265,1.6341,nan,1.6421,1.2341,0.9951,nan,2.2349,0.776
1,32768,20,5,2,90,32,128,2.6725,1.6603,nan,1.6671,1.6031,0.9959,nan,3.5381,1.2285
1,32768,20,7,2,121,32,128,2.732,1.6701,nan,1.6783,1.6279,0.9951,nan,4.725,1.6406
1,32768,20,10,2,178,32,128,5.719,2.7505,nan,2.7913,2.0488,0.9854,nan,4.1791,1.4511
1,32768,20,14,3,248,32,128,4.7385,2.8139,nan,2.8165,1.6824,0.9991,nan,7.2133,2.5046
1,32768,20,20,3,345,32,128,6.0155,3.1456,nan,3.1379,1.9171,1.0025,nan,9.0069,3.1274
1,32768,20,28,3,482,32,128,11.0331,4.6151,nan,4.523,2.4393,1.0204,nan,8.7299,3.0312
1,32768,24,3,2,70,32,128,2.5357,1.6538,nan,1.6567,1.5306,0.9983,nan,2.7691,0.9615
1,32768,24,5,2,105,32,128,2.673,1.665,nan,1.6701,1.6004,0.9969,nan,4.1202,1.4306
1,32768,24,7,2,145,32,128,5.586,2.713,nan,2.7878,2.0037,0.9731,nan,3.4086,1.1836
1,32768,24,10,2,213,32,128,4.8654,2.7771,nan,2.7832,1.7481,0.9978,nan,5.0155,1.7415
1,32768,24,14,3,302,32,128,5.9848,3.1539,nan,3.1283,1.9131,1.0082,nan,7.9083,2.746
1,32768,24,20,3,423,32,128,11.1446,4.6053,nan,4.5086,2.4719,1.0215,nan,7.6859,2.6687
1,32768,24,28,3,589,32,128,11.3954,5.916,nan,5.7943,1.9667,1.021,nan,8.3274,2.8914
1,32768,28,3,2,76,32,128,2.6116,1.6567,nan,1.6613,1.572,0.9972,nan,2.998,1.041
1,32768,28,5,2,135,32,128,5.4774,2.6952,nan,2.7847,1.967,0.9679,nan,3.1772,1.1032
1,32768,28,7,2,176,32,128,4.7492,2.7453,nan,2.7945,1.6995,0.9824,nan,4.1275,1.4332
1,32768,28,10,2,249,32,128,4.9925,2.817,nan,2.8119,1.7755,1.0018,nan,5.8034,2.0151
1,32768,28,14,2,339,32,128,6.1525,3.1943,nan,3.1345,1.9629,1.0191,nan,7.0879,2.4611
1,32768,28,20,3,494,32,128,11.073,4.6188,nan,4.5215,2.449,1.0215,nan,8.9503,3.1077
1,32768,28,28,3,681,32,128,12.0053,6.1993,nan,6.0754,1.9761,1.0204,nan,9.1825,3.1884
2,32768,4,3,3,29,32,128,4.4657,1.6343,nan,1.6435,2.7171,0.9944,nan,2.891,1.0038
2,32768,4,5,4,32,32,128,4.6866,1.6353,nan,1.6466,2.8462,0.9932,nan,3.8209,1.3267
2,32768,4,7,4,30,32,128,4.3341,1.6349,nan,1.6456,2.6338,0.9935,nan,3.5843,1.2446
2,32768,4,10,3,34,32,128,4.4412,1.648,nan,1.6589,2.6772,0.9934,nan,3.358,1.166
2,32768,4,14,4,49,32,128,4.4422,1.6568,nan,1.6712,2.6581,0.9914,nan,5.7647,2.0016
2,32768,4,20,4,69,32,128,6.0237,2.759,nan,2.7873,2.1611,0.9898,nan,4.867,1.6899
2,32768,4,28,4,96,32,128,6.4113,2.7791,nan,2.7969,2.2923,0.9937,nan,6.7484,2.3432
2,32768,8,3,3,35,32,128,4.3349,1.649,nan,1.6603,2.6109,0.9932,nan,3.4539,1.1993
2,32768,8,5,2,34,32,128,4.4483,1.6481,nan,1.6579,2.6832,0.9941,nan,2.6881,0.9334
2,32768,8,7,3,50,32,128,4.246,1.6575,nan,1.6712,2.5407,0.9918,nan,4.902,1.7021
2,32768,8,10,3,71,32,128,6.2454,2.7571,nan,2.7877,2.2403,0.989,nan,4.1729,1.4489
2,32768,8,14,3,96,32,128,6.4067,2.7785,nan,2.7971,2.2905,0.9934,nan,5.6233,1.9525
2,32768,8,20,3,141,32,128,10.4467,3.1544,nan,3.1037,3.3659,1.0163,nan,7.4431,2.5844
2,32768,8,28,4,193,32,128,11.9628,4.5117,nan,4.4743,2.6737,1.0084,nan,8.4808,2.9447
2,32768,12,3,2,31,32,128,4.3724,1.6357,nan,1.6456,2.6571,0.994,nan,2.4692,0.8574
2,32768,12,5,2,56,32,128,4.5107,1.6617,nan,1.6742,2.6942,0.9925,nan,4.3841,1.5223
2,32768,12,7,3,74,32,128,6.1189,2.7586,nan,2.7848,2.1973,0.9906,nan,4.3537,1.5117
2,32768,12,10,3,110,32,128,6.1889,2.7929,nan,2.8016,2.2091,0.9969,nan,6.433,2.2337
2,32768,12,14,3,147,32,128,10.8831,3.0981,nan,3.1621,3.4417,0.9798,nan,7.6166,2.6446
2,32768,12,20,3,206,32,128,10.9605,4.5116,nan,4.5035,2.4337,1.0018,nan,7.4943,2.6022
2,32768,12,28,3,290,32,128,12.0375,5.7994,nan,5.7733,2.085,1.0045,nan,8.2299,2.8576
2,32768,16,3,2,45,32,128,4.4371,1.6544,nan,1.666,2.6632,0.993,nan,3.5403,1.2293
2,32768,16,5,2,79,32,128,6.1637,2.7515,nan,2.7918,2.2078,0.9855,nan,3.7089,1.2878
2,32768,16,7,2,96,32,128,6.4133,2.776,nan,2.794,2.2954,0.9936,nan,4.5036,1.5637
2,32768,16,10,2,144,32,128,10.3947,3.165,nan,3.1225,3.329,1.0136,nan,6.0446,2.0988
2,32768,16,14,3,199,32,128,11.1198,4.5128,nan,4.4964,2.4731,1.0036,nan,7.2512,2.5178
2,32768,16,20,3,277,32,128,12.5082,5.7837,nan,5.7579,2.1724,1.0045,nan,7.882,2.7368
2,32768,16,28,3,389,32,128,17.5928,7.4112,nan,7.3044,2.4085,1.0146,nan,8.7254,3.0296
2,32768,20,3,2,56,32,128,4.5219,1.6612,nan,1.6747,2.7002,0.992,nan,4.383,1.5219
2,32768,20,5,2,90,32,128,6.3713,2.7728,nan,2.7935,2.2808,0.9926,nan,4.2229,1.4663
2,32768,20,7,2,121,32,128,6.358,2.7974,nan,2.8078,2.2644,0.9963,nan,5.6484,1.9613
2,32768,20,10,2,178,32,128,10.6588,3.1683,nan,3.1355,3.3994,1.0105,nan,7.4409,2.5836
2,32768,20,14,3,248,32,128,10.8114,4.5269,nan,4.5209,2.3914,1.0013,nan,8.9877,3.1207
2,32768,20,20,3,345,32,128,11.9264,6.2177,nan,6.0369,1.9756,1.03,nan,9.3632,3.2511
2,32768,20,28,3,482,32,128,16.989,8.6502,nan,8.5334,1.9909,1.0137,nan,9.2543,3.2133
2,32768,24,3,2,70,32,128,6.1024,2.7576,nan,2.7842,2.1918,0.9905,nan,3.2954,1.1442
2,32768,24,5,2,105,32,128,6.3458,2.7842,nan,2.8058,2.2617,0.9923,nan,4.9051,1.7032
2,32768,24,7,2,145,32,128,10.5866,3.1539,nan,3.1266,3.386,1.0087,nan,6.0786,2.1106
2,32768,24,10,2,213,32,128,10.7473,4.5193,nan,4.482,2.3979,1.0083,nan,6.2289,2.1628
2,32768,24,14,3,302,32,128,12.0489,5.8168,nan,5.7773,2.0856,1.0068,nan,8.5646,2.9738
2,32768,24,20,3,423,32,128,16.9379,7.4229,nan,7.3286,2.3112,1.0129,nan,9.4567,3.2836
2,32768,24,28,3,589,32,128,22.443,10.3107,nan,10.2404,2.1916,1.0069,nan,9.4236,3.2721
2,32768,28,3,2,76,32,128,6.1697,2.7663,nan,2.7873,2.2135,0.9925,nan,3.5738,1.2409
2,32768,28,5,2,135,32,128,9.9784,3.1672,nan,3.121,3.1971,1.0148,nan,5.6695,1.9686
2,32768,28,7,2,176,32,128,10.7724,3.1944,nan,3.1329,3.4385,1.0196,nan,7.3634,2.5567
2,32768,28,10,2,249,32,128,11.2523,4.5332,nan,4.523,2.4878,1.0023,nan,7.2158,2.5055
2,32768,28,14,2,339,32,128,12.0703,6.1869,nan,6.0712,1.9881,1.0191,nan,7.3187,2.5412
2,32768,28,20,3,494,32,128,17.0715,8.6132,nan,8.4894,2.0109,1.0146,nan,9.5339,3.3104
2,32768,28,28,3,681,32,128,23.8548,11.4949,nan,11.4908,2.076,1.0004,nan,9.7099,3.3715
4,32768,4,3,3,29,32,128,8.311,1.662,nan,1.679,4.9499,0.9898,nan,5.6597,1.9652
4,32768,4,5,4,32,32,128,9.3459,1.667,nan,1.6823,5.5555,0.9909,nan,7.4797,2.5971
4,32768,4,7,4,30,32,128,8.2442,1.666,nan,1.6803,4.9065,0.9915,nan,7.0206,2.4377
4,32768,4,10,3,34,32,128,8.3096,2.7474,nan,2.7733,2.9962,0.9906,nan,4.0172,1.3949
4,32768,4,14,4,49,32,128,8.1636,2.7977,nan,2.8042,2.9112,0.9977,nan,6.8709,2.3857
4,32768,4,20,4,69,32,128,11.7683,3.1596,nan,3.1236,3.7676,1.0115,nan,8.6861,3.016
4,32768,4,28,4,96,32,128,12.5536,3.1616,nan,3.1447,3.992,1.0054,nan,12.0039,4.168
4,32768,8,3,3,35,32,128,8.3347,2.7688,nan,2.7924,2.9847,0.9915,nan,4.1071,1.4261
4,32768,8,5,2,34,32,128,8.3112,2.7682,nan,2.7843,2.9851,0.9942,nan,3.2012,1.1115
4,32768,8,7,3,50,32,128,8.1217,2.794,nan,2.8025,2.898,0.9969,nan,5.8461,2.0299
4,32768,8,10,3,71,32,128,11.7175,3.143,nan,3.126,3.7484,1.0054,nan,7.4425,2.5842
4,32768,8,14,3,96,32,128,12.5613,3.156,nan,3.1201,4.0259,1.0115,nan,10.082,3.5007
4,32768,8,20,3,141,32,128,17.4156,5.7708,nan,5.7701,3.0182,1.0001,nan,8.0073,2.7803
4,32768,8,28,4,193,32,128,17.3807,7.3149,nan,7.3344,2.3698,0.9973,nan,10.3473,3.5928
4,32768,12,3,2,31,32,128,8.618,1.6671,nan,1.6832,5.1202,0.9904,nan,4.8281,1.6764
4,32768,12,5,2,56,32,128,8.6727,2.7914,nan,2.8071,3.0895,0.9944,nan,5.2296,1.8158
4,32768,12,7,3,74,32,128,11.82,3.1621,nan,3.1145,3.7952,1.0153,nan,7.7856,2.7033
4,32768,12,10,3,110,32,128,12.7563,4.4927,nan,4.5107,2.828,0.996,nan,7.9909,2.7746
4,32768,12,14,3,147,32,128,17.6737,5.7935,nan,5.7696,3.0633,1.0041,nan,8.3488,2.8989
4,32768,12,20,3,206,32,128,17.4844,7.3421,nan,7.3583,2.3761,0.9978,nan,9.1736,3.1853
4,32768,12,28,3,290,32,128,24.899,10.1354,nan,10.3448,2.4069,0.9798,nan,9.186,3.1896
4,32768,16,3,2,45,32,128,8.507,2.7893,nan,2.8031,3.0349,0.9951,nan,4.2084,1.4612
4,32768,16,5,2,79,32,128,11.5825,3.1605,nan,3.1334,3.6964,1.0086,nan,6.6092,2.2948
4,32768,16,7,2,96,32,128,12.5566,3.1657,nan,3.1404,3.9985,1.0081,nan,8.0137,2.7825
4,32768,16,10,2,144,32,128,18.0125,5.7986,nan,5.8146,3.0978,0.9972,nan,6.492,2.2542
4,32768,16,14,3,199,32,128,17.5421,7.3599,nan,7.3398,2.39,1.0027,nan,8.8842,3.0848
4,32768,16,20,3,277,32,128,25.16,8.9763,nan,8.9634,2.807,1.0014,nan,10.1264,3.5161
4,32768,16,28,3,389,32,128,33.5411,13.163,nan,13.1251,2.5555,1.0029,nan,9.7117,3.3721
4,32768,20,3,2,56,32,128,8.6764,2.8047,nan,2.8134,3.0839,0.9969,nan,5.2178,1.8117
4,32768,20,5,2,90,32,128,12.4024,3.1722,nan,3.1416,3.9477,1.0097,nan,7.5098,2.6076
4,32768,20,7,2,121,32,128,12.885,4.5096,nan,4.5321,2.843,0.995,nan,6.9988,2.4301
4,32768,20,10,2,178,32,128,17.3834,6.0579,nan,6.085,2.8567,0.9955,nan,7.6683,2.6626
4,32768,20,14,3,248,32,128,17.3287,8.4976,nan,8.472,2.0454,1.003,nan,9.5922,3.3306
4,32768,20,20,3,345,32,128,24.383,11.3454,nan,11.417,2.1357,0.9937,nan,9.9018,3.4381
4,32768,20,28,3,482,32,128,34.7484,15.7266,nan,15.7157,2.2111,1.0007,nan,10.0499,3.4896
4,32768,24,3,2,70,32,128,11.7422,3.1565,nan,3.1283,3.7535,1.009,nan,5.8658,2.0367
4,32768,24,5,2,105,32,128,12.591,4.5143,nan,4.523,2.7838,0.9981,nan,6.0856,2.113
4,32768,24,7,2,145,32,128,17.838,5.8337,nan,5.8122,3.069,1.0037,nan,6.5398,2.2708
4,32768,24,10,2,213,32,128,17.1899,7.4356,nan,7.3835,2.3282,1.0071,nan,7.5624,2.6258
4,32768,24,14,3,302,32,128,25.0935,10.2072,nan,10.3567,2.4229,0.9856,nan,9.5551,3.3177
4,32768,24,20,3,423,32,128,34.769,14.3391,nan,14.3196,2.4281,1.0014,nan,9.6797,3.361
4,32768,24,28,3,589,32,128,41.7125,18.8815,nan,18.7069,2.2298,1.0093,nan,10.3172,3.5824
4,32768,28,3,2,76,32,128,11.7924,3.1775,nan,3.1527,3.7405,1.0079,nan,6.3194,2.1942
4,32768,28,5,2,135,32,128,16.9743,5.7993,nan,5.8179,2.9176,0.9968,nan,6.0829,2.1121
4,32768,28,7,2,176,32,128,17.2591,6.0855,nan,6.0768,2.8402,1.0014,nan,7.5924,2.6362
4,32768,28,10,2,249,32,128,17.8592,8.5642,nan,8.5668,2.0847,0.9997,nan,7.6194,2.6456
4,32768,28,14,2,339,32,128,24.7434,11.3347,nan,11.5072,2.1503,0.985,nan,7.7227,2.6815
4,32768,28,20,3,494,32,128,35.2941,15.8843,nan,15.7158,2.2458,1.0107,nan,10.3,3.5764
4,32768,28,28,3,681,32,128,50.4525,22.1157,nan,21.6221,2.3334,1.0228,nan,10.3205,3.5835
8,32768,4,3,3,29,32,128,14.3111,2.8242,nan,2.8368,5.0447,0.9955,nan,6.6995,2.3262
8,32768,4,5,4,32,32,128,16.2892,2.814,nan,2.8318,5.7522,0.9937,nan,8.8869,3.0857
8,32768,4,7,4,30,32,128,14.1951,2.8113,nan,2.8314,5.0135,0.9929,nan,8.3327,2.8933
8,32768,4,10,3,34,32,128,14.2365,3.1497,nan,3.1313,4.5466,1.0059,nan,7.1161,2.4709
8,32768,4,14,4,49,32,128,14.2769,4.4933,nan,4.5224,3.1569,0.9936,nan,8.5209,2.9586
8,32768,4,20,4,69,32,128,18.1625,5.8014,nan,5.8332,3.1136,0.9945,nan,9.3026,3.2301
8,32768,4,28,4,96,32,128,21.7952,6.0969,nan,6.1496,3.5442,0.9914,nan,12.2768,4.2628
8,32768,8,3,3,35,32,128,14.3197,3.1513,nan,3.1283,4.5775,1.0073,nan,7.3322,2.5459
8,32768,8,5,2,34,32,128,14.234,3.1441,nan,3.1242,4.556,1.0064,nan,5.7057,1.9811
8,32768,8,7,3,50,32,128,14.3421,4.4988,nan,4.5235,3.1706,0.9946,nan,7.244,2.5153
8,32768,8,10,3,71,32,128,18.3286,5.762,nan,5.7795,3.1713,0.997,nan,8.051,2.7955
8,32768,8,14,3,96,32,128,21.8855,6.0946,nan,6.0994,3.5881,0.9992,nan,10.3148,3.5815
8,32768,8,20,3,141,32,128,32.92,8.9457,nan,8.9723,3.6691,0.997,nan,10.299,3.576
8,32768,8,28,4,193,32,128,34.8689,12.9822,nan,13.0946,2.6629,0.9914,nan,11.5912,4.0247
8,32768,12,3,2,31,32,128,14.4957,2.8037,nan,2.8225,5.1358,0.9933,nan,5.7583,1.9994
8,32768,12,5,2,56,32,128,14.743,4.481,nan,4.5122,3.2674,0.9931,nan,6.5069,2.2593
8,32768,12,7,3,74,32,128,18.6868,5.7697,nan,5.8032,3.2201,0.9942,nan,8.3568,2.9017
8,32768,12,10,3,110,32,128,19.7484,7.3364,nan,7.3947,2.6706,0.9921,nan,9.7488,3.385
8,32768,12,14,3,147,32,128,34.1217,10.156,nan,10.4596,3.2622,0.971,nan,9.2104,3.1981
8,32768,12,20,3,206,32,128,35.3881,13.0278,nan,13.1871,2.6835,0.9879,nan,10.2376,3.5547
8,32768,12,28,3,290,32,128,51.0935,18.8184,nan,18.5933,2.748,1.0121,nan,10.2217,3.5492
8,32768,16,3,2,45,32,128,14.4691,3.1375,nan,3.1375,4.6116,1.0,nan,7.5196,2.611
8,32768,16,5,2,79,32,128,18.0171,5.8035,nan,5.8352,3.0877,0.9946,nan,7.0981,2.4646
8,32768,16,7,2,96,32,128,21.825,6.1174,nan,6.0978,3.5792,1.0032,nan,8.2541,2.866
8,32768,16,10,2,144,32,128,33.9773,8.9467,nan,8.9733,3.7865,0.997,nan,8.4136,2.9214
8,32768,16,14,3,199,32,128,34.9517,13.0099,nan,13.1372,2.6605,0.9903,nan,9.9273,3.447
8,32768,16,20,3,277,32,128,50.9484,17.5657,nan,17.4406,2.9213,1.0072,nan,10.4087,3.6141
8,32768,16,28,3,389,32,128,67.6756,24.8002,nan,24.6876,2.7413,1.0046,nan,10.3264,3.5856
8,32768,20,3,2,56,32,128,14.8771,4.5087,nan,4.5455,3.2729,0.9919,nan,6.4591,2.2427
8,32768,20,5,2,90,32,128,19.4499,6.0947,nan,6.1291,3.1733,0.9944,nan,7.6986,2.6731
8,32768,20,7,2,121,32,128,20.2317,8.5022,nan,8.5636,2.3625,0.9928,nan,7.408,2.5722
8,32768,20,10,2,178,32,128,34.1525,11.6806,nan,11.8953,2.8711,0.982,nan,7.8454,2.7241
8,32768,20,14,3,248,32,128,35.4591,15.6471,nan,15.8423,2.2383,0.9877,nan,10.2592,3.5622
8,32768,20,20,3,345,32,128,53.3903,21.8348,nan,21.6791,2.4628,1.0072,nan,10.4294,3.6213
8,32768,20,28,3,482,32,128,66.7688,30.464,nan,30.5679,2.1843,0.9966,nan,10.3338,3.5881
8,32768,24,3,2,70,32,128,18.031,5.8131,nan,5.833,3.0912,0.9966,nan,6.2918,2.1847
8,32768,24,5,2,105,32,128,19.8308,7.3855,nan,7.384,2.6856,1.0002,nan,7.4553,2.5886
8,32768,24,7,2,145,32,128,34.1693,10.0987,nan,10.3409,3.3043,0.9766,nan,7.3516,2.5526
8,32768,24,10,2,213,32,128,35.0949,14.1732,nan,14.341,2.4472,0.9883,nan,7.787,2.7038
8,32768,24,14,3,302,32,128,51.4651,19.0188,nan,18.6408,2.7609,1.0203,nan,10.6175,3.6866
8,32768,24,20,3,423,32,128,69.2711,26.3316,nan,26.183,2.6457,1.0057,nan,10.5877,3.6763
8,32768,24,28,3,589,32,128,86.7927,36.4549,nan,36.1482,2.401,1.0085,nan,10.6785,3.7078
8,32768,28,3,2,76,32,128,18.6531,5.7871,nan,5.827,3.2011,0.9931,nan,6.8381,2.3743
8,32768,28,5,2,135,32,128,32.1208,9.0766,nan,9.0249,3.5591,1.0057,nan,7.8426,2.7231
8,32768,28,7,2,176,32,128,34.0861,11.4683,nan,11.4964,2.9649,0.9976,nan,8.0264,2.7869
8,32768,28,10,2,249,32,128,36.2476,15.6512,nan,15.8371,2.2888,0.9883,nan,8.2431,2.8622
8,32768,28,14,2,339,32,128,52.0325,21.593,nan,21.6064,2.4082,0.9994,nan,8.226,2.8562
8,32768,28,20,3,494,32,128,67.6786,30.3512,nan,30.2735,2.2356,1.0026,nan,10.6941,3.7132
8,32768,28,28,3,681,32,128,104.7815,42.3705,nan,41.6741,2.5143,1.0167,nan,10.7093,3.7185
16,32768,4,3,3,29,32,128,nan,4.4708,nan,4.524,nan,0.9882,nan,8.402,2.9174
16,32768,4,5,4,32,32,128,nan,4.48,nan,4.5158,nan,0.9921,nan,11.1456,3.87
16,32768,4,7,4,30,32,128,nan,4.4728,nan,4.524,nan,0.9887,nan,10.4301,3.6215
16,32768,4,10,3,34,32,128,nan,5.7057,nan,5.7542,nan,0.9916,nan,7.7446,2.6891
16,32768,4,14,4,49,32,128,nan,7.2611,nan,7.3764,nan,0.9844,nan,10.4483,3.6279
16,32768,4,20,4,69,32,128,nan,8.897,nan,8.9789,nan,0.9909,nan,12.0869,4.1969
16,32768,4,28,4,96,32,128,nan,11.619,nan,11.839,nan,0.9814,nan,12.7541,4.4285
16,32768,8,3,3,35,32,128,nan,5.7262,nan,5.7906,nan,0.9889,nan,7.9223,2.7508
16,32768,8,5,2,34,32,128,nan,5.7303,nan,5.7805,nan,0.9913,nan,6.1676,2.1415
16,32768,8,7,3,50,32,128,nan,7.2749,nan,7.36,nan,0.9884,nan,8.9043,3.0918
16,32768,8,10,3,71,32,128,nan,8.8934,nan,8.9748,nan,0.9909,nan,10.3691,3.6004
16,32768,8,14,3,96,32,128,nan,11.6239,nan,11.8415,nan,0.9816,nan,10.6261,3.6896
16,32768,8,20,3,141,32,128,nan,17.347,nan,17.4751,nan,0.9927,nan,10.5757,3.6721
16,32768,8,28,4,193,32,128,nan,24.0604,nan,24.5985,nan,0.9781,nan,12.3407,4.285
16,32768,12,3,2,31,32,128,nan,4.4931,nan,4.5384,nan,0.99,nan,7.1625,2.487
16,32768,12,5,2,56,32,128,nan,7.3233,nan,7.3912,nan,0.9908,nan,7.9446,2.7585
16,32768,12,7,3,74,32,128,nan,10.0468,nan,10.3025,nan,0.9752,nan,9.4146,3.2689
16,32768,12,10,3,110,32,128,nan,14.0058,nan,14.3585,nan,0.9754,nan,10.0414,3.4866
16,32768,12,14,3,147,32,128,nan,18.453,nan,18.5834,nan,0.993,nan,10.3682,3.6001
16,32768,12,20,3,206,32,128,nan,25.3438,nan,25.6638,nan,0.9875,nan,10.521,3.6531
16,32768,12,28,3,290,32,128,nan,35.589,nan,35.6306,nan,0.9988,nan,10.668,3.7042
16,32768,16,3,2,45,32,128,nan,6.0706,nan,6.1244,nan,0.9912,nan,7.7046,2.6752
16,32768,16,5,2,79,32,128,nan,10.1171,nan,10.3736,nan,0.9753,nan,7.9854,2.7727
16,32768,16,7,2,96,32,128,nan,11.6187,nan,11.8286,nan,0.9823,nan,8.5101,2.9549
16,32768,16,10,2,144,32,128,nan,17.2011,nan,17.6012,nan,0.9773,nan,8.5786,2.9787
16,32768,16,14,3,199,32,128,nan,24.2908,nan,24.6338,nan,0.9861,nan,10.5884,3.6765
16,32768,16,20,3,277,32,128,nan,33.7085,nan,34.3045,nan,0.9826,nan,10.5837,3.6749
16,32768,16,28,3,389,32,128,nan,47.3149,nan,47.1294,nan,1.0039,nan,10.8185,3.7564
16,32768,20,3,2,56,32,128,nan,7.318,nan,7.3958,nan,0.9895,nan,7.9397,2.7568
16,32768,20,5,2,90,32,128,nan,11.6168,nan,11.8138,nan,0.9833,nan,7.9883,2.7737
16,32768,20,7,2,121,32,128,nan,15.5438,nan,15.7803,nan,0.985,nan,8.0402,2.7918
16,32768,20,10,2,178,32,128,nan,22.5649,nan,22.7251,nan,0.9929,nan,8.2132,2.8518
16,32768,20,14,3,248,32,128,nan,30.0032,nan,30.4951,nan,0.9839,nan,10.6594,3.7012
16,32768,20,20,3,345,32,128,nan,42.2526,nan,42.5374,nan,0.9933,nan,10.6306,3.6912
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.9431,nan,8.9699,nan,0.997,nan,8.1829,2.8413
16,32768,24,5,2,105,32,128,nan,14.0518,nan,14.2341,nan,0.9872,nan,7.735,2.6858
16,32768,24,7,2,145,32,128,nan,18.435,nan,18.5666,nan,0.9929,nan,8.1891,2.8434
16,32768,24,10,2,213,32,128,nan,25.9004,nan,26.3549,nan,0.9828,nan,8.4746,2.9426
16,32768,24,14,3,302,32,128,nan,36.8681,nan,36.885,nan,0.9995,nan,10.7317,3.7263
16,32768,24,20,3,423,32,128,nan,51.1482,nan,50.9573,nan,1.0037,nan,10.8804,3.7779
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.0649,nan,10.264,nan,0.9806,nan,7.7642,2.6959
16,32768,28,5,2,135,32,128,nan,16.8535,nan,16.9743,nan,0.9929,nan,8.3395,2.8957
16,32768,28,7,2,176,32,128,nan,21.4354,nan,21.6259,nan,0.9912,nan,8.5337,2.9631
16,32768,28,10,2,249,32,128,nan,30.5601,nan,31.166,nan,0.9806,nan,8.3776,2.9089
16,32768,28,14,2,339,32,128,nan,41.2051,nan,41.9016,nan,0.9834,nan,8.4834,2.9456
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
