batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,32768,4,3,3,29,32,128,1.9859,1.6261,nan,1.6333,1.2159,0.9956,nan,1.4545,0.5051
1,32768,4,5,4,32,32,128,2.0122,1.6261,nan,1.6353,1.2304,0.9944,nan,1.9236,0.6679
1,32768,4,7,4,30,32,128,1.9825,1.6259,nan,1.6342,1.2131,0.995,nan,1.8047,0.6266
1,32768,4,10,3,34,32,128,1.9692,1.6268,nan,1.6343,1.2049,0.9954,nan,1.7043,0.5918
1,32768,4,14,4,49,32,128,1.9461,1.6312,nan,1.6404,1.1863,0.9944,nan,2.9363,1.0196
1,32768,4,20,4,69,32,128,2.5713,1.6537,nan,1.6599,1.549,0.9963,nan,4.0864,1.4189
1,32768,4,28,4,96,32,128,2.5607,1.6616,nan,1.6711,1.5324,0.9944,nan,5.6474,1.9609
1,32768,8,3,3,35,32,128,1.9833,1.6271,nan,1.635,1.213,0.9952,nan,1.7536,0.6089
1,32768,8,5,2,34,32,128,1.966,1.627,nan,1.6342,1.2031,0.9956,nan,1.3635,0.4734
1,32768,8,7,3,50,32,128,1.9328,1.6316,nan,1.6404,1.1782,0.9946,nan,2.497,0.867
1,32768,8,10,3,71,32,128,2.5579,1.6538,nan,1.6589,1.5419,0.9969,nan,3.5062,1.2174
1,32768,8,14,3,96,32,128,2.56,1.6599,nan,1.6681,1.5347,0.9951,nan,4.7145,1.637
1,32768,8,20,3,141,32,128,5.6943,2.7155,nan,2.7894,2.0414,0.9735,nan,4.141,1.4378
1,32768,8,28,4,193,32,128,6.0344,2.777,nan,2.8076,2.1493,0.9891,nan,6.7575,2.3464
1,32768,12,3,2,31,32,128,2.0161,1.6264,nan,1.6333,1.2344,0.9958,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.0229,1.6333,nan,1.6425,1.2316,0.9944,nan,2.2344,0.7758
1,32768,12,7,3,74,32,128,2.5788,1.6548,nan,1.6609,1.5526,0.9963,nan,3.6498,1.2673
1,32768,12,10,3,110,32,128,2.6367,1.6664,nan,1.6746,1.5745,0.9951,nan,5.3811,1.8684
1,32768,12,14,3,147,32,128,5.6586,2.7172,nan,2.7878,2.0298,0.9747,nan,4.3196,1.4998
1,32768,12,20,3,206,32,128,5.2688,2.7791,nan,2.8015,1.8807,0.992,nan,6.0238,2.0916
1,32768,12,28,3,290,32,128,5.8045,3.137,nan,3.1123,1.865,1.0079,nan,7.6332,2.6504
1,32768,16,3,2,45,32,128,1.9886,1.6302,nan,1.6381,1.214,0.9952,nan,1.8004,0.6251
1,32768,16,5,2,79,32,128,2.624,1.6556,nan,1.6617,1.5791,0.9963,nan,3.1156,1.0818
1,32768,16,7,2,96,32,128,2.562,1.6629,nan,1.667,1.537,0.9976,nan,3.7742,1.3105
1,32768,16,10,2,144,32,128,5.5337,2.7041,nan,2.7842,1.9875,0.9713,nan,3.3896,1.1769
1,32768,16,14,3,199,32,128,5.8557,2.7571,nan,2.7893,2.0993,0.9884,nan,5.8444,2.0293
1,32768,16,20,3,277,32,128,6.447,3.1436,nan,3.1176,2.068,1.0083,nan,7.2787,2.5273
1,32768,16,28,3,389,32,128,10.8246,4.5813,nan,4.4943,2.4085,1.0193,nan,7.0905,2.462
1,32768,20,3,2,56,32,128,2.0258,1.634,nan,1.6421,1.2337,0.9951,nan,2.2349,0.776
1,32768,20,5,2,90,32,128,2.6735,1.6599,nan,1.665,1.6057,0.9969,nan,3.5424,1.23
1,32768,20,7,2,121,32,128,2.732,1.6701,nan,1.6767,1.6294,0.9961,nan,4.7296,1.6422
1,32768,20,10,2,178,32,128,5.718,2.7438,nan,2.7846,2.0534,0.9854,nan,4.1893,1.4546
1,32768,20,14,3,248,32,128,4.742,2.7908,nan,2.794,1.6972,0.9989,nan,7.2714,2.5248
1,32768,20,20,3,345,32,128,6.0144,3.1645,nan,3.1375,1.9169,1.0086,nan,9.0078,3.1277
1,32768,20,28,3,482,32,128,11.2146,4.608,nan,4.5111,2.486,1.0215,nan,8.753,3.0392
1,32768,24,3,2,70,32,128,2.5508,1.6527,nan,1.6579,1.5386,0.9969,nan,2.7671,0.9608
1,32768,24,5,2,105,32,128,2.673,1.666,nan,1.671,1.5996,0.997,nan,4.118,1.4299
1,32768,24,7,2,145,32,128,5.5858,2.6757,nan,2.7668,2.0188,0.9671,nan,3.4345,1.1925
1,32768,24,10,2,213,32,128,4.8615,2.7892,nan,2.7964,1.7385,0.9974,nan,4.9919,1.7333
1,32768,24,14,3,302,32,128,5.9925,3.1498,nan,3.1283,1.9156,1.0069,nan,7.9083,2.746
1,32768,24,20,3,423,32,128,10.8374,4.5934,nan,4.5005,2.4081,1.0207,nan,7.6997,2.6735
1,32768,24,28,3,589,32,128,11.5814,5.8839,nan,5.7609,2.0103,1.0213,nan,8.3755,2.9082
1,32768,28,3,2,76,32,128,2.614,1.6546,nan,1.6608,1.5739,0.9962,nan,2.9989,1.0413
1,32768,28,5,2,135,32,128,5.4917,2.6842,nan,2.7781,1.9768,0.9662,nan,3.1847,1.1058
1,32768,28,7,2,176,32,128,4.7468,2.7213,nan,2.7699,1.7137,0.9824,nan,4.1641,1.4459
1,32768,28,10,2,249,32,128,4.9874,2.8077,nan,2.8032,1.7792,1.0016,nan,5.8214,2.0213
1,32768,28,14,2,339,32,128,6.1532,3.1682,nan,3.1314,1.965,1.0117,nan,7.0948,2.4635
1,32768,28,20,3,494,32,128,11.054,4.6109,nan,4.5111,2.4504,1.0221,nan,8.9708,3.1149
1,32768,28,28,3,681,32,128,11.9843,6.1962,nan,6.015,1.9924,1.0301,nan,9.2748,3.2204
2,32768,4,3,3,29,32,128,4.4641,1.6343,nan,1.6444,2.7148,0.9939,nan,2.8895,1.0033
2,32768,4,5,4,32,32,128,4.6826,1.636,nan,1.6473,2.8426,0.9931,nan,3.8193,1.3261
2,32768,4,7,4,30,32,128,4.3371,1.6352,nan,1.6456,2.6356,0.9937,nan,3.5843,1.2446
2,32768,4,10,3,34,32,128,4.4411,1.6486,nan,1.6589,2.6771,0.9938,nan,3.358,1.166
2,32768,4,14,4,49,32,128,4.4376,1.6568,nan,1.6719,2.6543,0.991,nan,5.7623,2.0008
2,32768,4,20,4,69,32,128,6.0276,2.7545,nan,2.7812,2.1673,0.9904,nan,4.8778,1.6937
2,32768,4,28,4,96,32,128,6.4102,2.7718,nan,2.7913,2.2965,0.993,nan,6.7619,2.3479
2,32768,8,3,3,35,32,128,4.3607,1.6491,nan,1.6598,2.6272,0.9936,nan,3.4549,1.1996
2,32768,8,5,2,34,32,128,4.4452,1.6485,nan,1.6578,2.6814,0.9944,nan,2.6882,0.9334
2,32768,8,7,3,50,32,128,4.2624,1.6557,nan,1.6712,2.5506,0.9908,nan,4.902,1.7021
2,32768,8,10,3,71,32,128,6.2427,2.7529,nan,2.7816,2.2443,0.9897,nan,4.182,1.4521
2,32768,8,14,3,96,32,128,6.4072,2.7733,nan,2.7914,2.2953,0.9935,nan,5.6346,1.9565
2,32768,8,20,3,141,32,128,10.5087,3.1529,nan,3.1062,3.3831,1.015,nan,7.4372,2.5824
2,32768,8,28,4,193,32,128,11.9654,4.4952,nan,4.4871,2.6666,1.0018,nan,8.4565,2.9363
2,32768,12,3,2,31,32,128,4.3743,1.6353,nan,1.6454,2.6585,0.9939,nan,2.4695,0.8575
2,32768,12,5,2,56,32,128,4.5102,1.6589,nan,1.6746,2.6933,0.9906,nan,4.3832,1.522
2,32768,12,7,3,74,32,128,6.1197,2.7565,nan,2.7785,2.2025,0.9921,nan,4.3636,1.5151
2,32768,12,10,3,110,32,128,6.1893,2.7847,nan,2.7955,2.214,0.9961,nan,6.4469,2.2385
2,32768,12,14,3,147,32,128,10.8713,3.1324,nan,3.1027,3.5038,1.0096,nan,7.7625,2.6953
2,32768,12,20,3,206,32,128,11.0516,4.4958,nan,4.5002,2.4558,0.999,nan,7.4999,2.6041
2,32768,12,28,3,290,32,128,12.0192,5.7646,nan,5.7553,2.0884,1.0016,nan,8.2557,2.8665
2,32768,16,3,2,45,32,128,4.4365,1.6545,nan,1.6679,2.6599,0.992,nan,3.5363,1.2279
2,32768,16,5,2,79,32,128,6.1515,2.7551,nan,2.7812,2.2118,0.9906,nan,3.7231,1.2928
2,32768,16,7,2,96,32,128,6.4174,2.7508,nan,2.7867,2.3029,0.9872,nan,4.5154,1.5679
2,32768,16,10,2,144,32,128,10.4099,3.1524,nan,3.1062,3.3513,1.0149,nan,6.0763,2.1098
2,32768,16,14,3,199,32,128,11.0213,4.4969,nan,4.4646,2.4686,1.0072,nan,7.3028,2.5357
2,32768,16,20,3,277,32,128,12.5772,5.7783,nan,5.7486,2.1879,1.0052,nan,7.8947,2.7412
2,32768,16,28,3,389,32,128,17.5821,7.3379,nan,7.2441,2.4271,1.0129,nan,8.798,3.0549
2,32768,20,3,2,56,32,128,4.5213,1.6609,nan,1.6761,2.6975,0.9909,nan,4.3791,1.5205
2,32768,20,5,2,90,32,128,6.3636,2.732,nan,2.7648,2.3017,0.9881,nan,4.2667,1.4815
2,32768,20,7,2,121,32,128,6.3616,2.7894,nan,2.8011,2.2711,0.9958,nan,5.662,1.966
2,32768,20,10,2,178,32,128,10.793,3.1596,nan,3.114,3.466,1.0146,nan,7.4923,2.6015
2,32768,20,14,3,248,32,128,10.9085,4.5199,nan,4.5087,2.4195,1.0025,nan,9.012,3.1292
2,32768,20,20,3,345,32,128,11.8728,6.1592,nan,6.0363,1.9669,1.0204,nan,9.3641,3.2514
2,32768,20,28,3,482,32,128,16.9354,8.5457,nan,8.4372,2.0072,1.0129,nan,9.3598,3.2499
2,32768,24,3,2,70,32,128,6.0826,2.7489,nan,2.7802,2.1879,0.9888,nan,3.3002,1.1459
2,32768,24,5,2,105,32,128,6.343,2.7805,nan,2.7935,2.2707,0.9954,nan,4.9267,1.7107
2,32768,24,7,2,145,32,128,10.6136,3.1558,nan,3.1222,3.3994,1.0108,nan,6.0872,2.1136
2,32768,24,10,2,213,32,128,10.7268,4.5046,nan,4.5013,2.383,1.0007,nan,6.2022,2.1535
2,32768,24,14,3,302,32,128,12.0166,5.7958,nan,5.7626,2.0853,1.0058,nan,8.5864,2.9814
2,32768,24,20,3,423,32,128,16.9021,7.425,nan,7.3334,2.3048,1.0125,nan,9.4505,3.2814
2,32768,24,28,3,589,32,128,22.4455,10.1456,nan,10.2665,2.1863,0.9882,nan,9.3997,3.2638
2,32768,28,3,2,76,32,128,6.1788,2.7569,nan,2.7822,2.2208,0.9909,nan,3.5804,1.2432
2,32768,28,5,2,135,32,128,9.9706,3.1529,nan,3.1175,3.1983,1.0114,nan,5.6759,1.9708
2,32768,28,7,2,176,32,128,10.7453,3.1497,nan,3.1129,3.4519,1.0118,nan,7.4107,2.5732
2,32768,28,10,2,249,32,128,11.0448,4.5266,nan,4.5117,2.448,1.0033,nan,7.2338,2.5117
2,32768,28,14,2,339,32,128,12.1196,6.1552,nan,6.0429,2.0056,1.0186,nan,7.353,2.5531
2,32768,28,20,3,494,32,128,17.049,8.6388,nan,8.4387,2.0203,1.0237,nan,9.5912,3.3303
2,32768,28,28,3,681,32,128,23.8677,11.4667,nan,11.3997,2.0937,1.0059,nan,9.7876,3.3985
4,32768,4,3,3,29,32,128,8.2898,1.665,nan,1.6783,4.9393,0.9921,nan,5.662,1.966
4,32768,4,5,4,32,32,128,9.3501,1.6691,nan,1.6828,5.5562,0.9919,nan,7.4772,2.5963
4,32768,4,7,4,30,32,128,8.2294,1.666,nan,1.6794,4.9003,0.9921,nan,7.0244,2.439
4,32768,4,10,3,34,32,128,8.328,2.7597,nan,2.7846,2.9907,0.991,nan,4.0009,1.3892
4,32768,4,14,4,49,32,128,8.1788,2.7873,nan,2.7976,2.9235,0.9963,nan,6.8873,2.3914
4,32768,4,20,4,69,32,128,11.7898,3.1478,nan,3.1007,3.8023,1.0152,nan,8.7503,3.0383
4,32768,4,28,4,96,32,128,12.5524,3.158,nan,3.1232,4.0191,1.0111,nan,12.0866,4.1967
4,32768,8,3,3,35,32,128,8.3169,2.5677,nan,2.7863,2.9849,0.9215,nan,4.1162,1.4292
4,32768,8,5,2,34,32,128,8.2968,2.757,nan,2.7816,2.9828,0.9912,nan,3.2043,1.1126
4,32768,8,7,3,50,32,128,8.1208,2.7843,nan,2.7908,2.9099,0.9977,nan,5.8707,2.0384
4,32768,8,10,3,71,32,128,11.6939,3.1319,nan,3.1087,3.7617,1.0075,nan,7.484,2.5986
4,32768,8,14,3,96,32,128,12.5757,3.1401,nan,3.1271,4.0215,1.0042,nan,10.0596,3.4929
4,32768,8,20,3,141,32,128,17.3455,5.758,nan,5.7619,3.0104,0.9993,nan,8.0187,2.7843
4,32768,8,28,4,193,32,128,17.3015,7.317,nan,7.3103,2.3667,1.0009,nan,10.3813,3.6046
4,32768,12,3,2,31,32,128,8.6112,1.666,nan,1.6807,5.1235,0.9913,nan,4.8351,1.6789
4,32768,12,5,2,56,32,128,8.6676,2.7822,nan,2.7939,3.1023,0.9958,nan,5.2544,1.8244
4,32768,12,7,3,74,32,128,11.7724,3.1276,nan,3.1092,3.7863,1.0059,nan,7.7988,2.7079
4,32768,12,10,3,110,32,128,12.7186,4.4813,nan,4.5005,2.8261,0.9957,nan,8.0091,2.7809
4,32768,12,14,3,147,32,128,17.5591,5.7707,nan,5.762,3.0474,1.0015,nan,8.3597,2.9027
4,32768,12,20,3,206,32,128,17.4372,7.3277,nan,7.3175,2.3829,1.0014,nan,9.2247,3.203
4,32768,12,28,3,290,32,128,24.8693,10.1105,nan,10.4328,2.3838,0.9691,nan,9.1085,3.1627
4,32768,16,3,2,45,32,128,8.5141,2.7821,nan,2.7964,3.0446,0.9949,nan,4.2184,1.4647
4,32768,16,5,2,79,32,128,11.6423,3.119,nan,3.1283,3.7216,0.997,nan,6.62,2.2986
4,32768,16,7,2,96,32,128,12.5573,3.1387,nan,3.1396,3.9997,0.9997,nan,8.0157,2.7832
4,32768,16,10,2,144,32,128,17.9558,5.7646,nan,5.7666,3.1137,0.9996,nan,6.5461,2.2729
4,32768,16,14,3,199,32,128,17.5677,7.3175,nan,7.318,2.4006,0.9999,nan,8.9107,3.094
4,32768,16,20,3,277,32,128,25.0111,8.9021,nan,8.8924,2.8126,1.0011,nan,10.2073,3.5442
4,32768,16,28,3,389,32,128,33.4187,12.992,nan,12.9531,2.58,1.003,nan,9.8407,3.4169
4,32768,20,3,2,56,32,128,8.6863,2.796,nan,2.8081,3.0933,0.9957,nan,5.2277,1.8152
4,32768,20,5,2,90,32,128,12.5525,3.1579,nan,3.1355,4.0034,1.0071,nan,7.5245,2.6127
4,32768,20,7,2,121,32,128,12.8736,4.4943,nan,4.4933,2.8651,1.0002,nan,7.0593,2.4511
4,32768,20,10,2,178,32,128,17.3496,6.0385,nan,6.0431,2.871,0.9992,nan,7.7214,2.6811
4,32768,20,14,3,248,32,128,17.2427,8.492,nan,8.4341,2.0444,1.0069,nan,9.6352,3.3456
4,32768,20,20,3,345,32,128,24.4449,11.3344,nan,11.5408,2.1181,0.9821,nan,9.7956,3.4013
4,32768,20,28,3,482,32,128,34.643,15.6057,nan,15.6088,2.2195,0.9998,nan,10.1187,3.5135
4,32768,24,3,2,70,32,128,11.7412,3.1539,nan,3.1262,3.7557,1.0089,nan,5.8698,2.0381
4,32768,24,5,2,105,32,128,12.5782,4.4959,nan,4.5097,2.7891,0.9969,nan,6.1035,2.1193
4,32768,24,7,2,145,32,128,17.813,5.7984,nan,5.7677,3.0884,1.0053,nan,6.5903,2.2883
4,32768,24,10,2,213,32,128,17.1806,7.3689,nan,7.3798,2.3281,0.9985,nan,7.5662,2.6271
4,32768,24,14,3,302,32,128,25.0379,10.1371,nan,10.4416,2.3979,0.9708,nan,9.4774,3.2908
4,32768,24,20,3,423,32,128,34.5849,14.2032,nan,14.2181,2.4325,0.9989,nan,9.7487,3.385
4,32768,24,28,3,589,32,128,41.5416,19.1732,nan,18.5757,2.2363,1.0322,nan,10.3901,3.6077
4,32768,28,3,2,76,32,128,11.8502,3.1569,nan,3.1272,3.7894,1.0095,nan,6.3709,2.2121
4,32768,28,5,2,135,32,128,16.9688,5.7768,nan,5.7753,2.9382,1.0003,nan,6.1277,2.1277
4,32768,28,7,2,176,32,128,17.2993,6.0937,nan,6.0993,2.8363,0.9991,nan,7.5643,2.6265
4,32768,28,10,2,249,32,128,17.8389,8.4997,nan,8.5123,2.0957,0.9985,nan,7.6681,2.6626
4,32768,28,14,2,339,32,128,24.688,11.332,nan,11.4381,2.1584,0.9907,nan,7.7694,2.6977
4,32768,28,20,3,494,32,128,35.1538,15.7332,nan,15.6603,2.2448,1.0047,nan,10.3366,3.5891
4,32768,28,28,3,681,32,128,50.6818,22.1049,nan,21.8151,2.3232,1.0133,nan,10.2291,3.5518
8,32768,4,3,3,29,32,128,14.3113,2.8037,nan,2.8242,5.0674,0.9927,nan,6.7295,2.3366
8,32768,4,5,4,32,32,128,16.2953,2.803,nan,2.8226,5.7732,0.9931,nan,8.9159,3.0958
8,32768,4,7,4,30,32,128,14.1615,2.8024,nan,2.8227,5.0171,0.9928,nan,8.3584,2.9022
8,32768,4,10,3,34,32,128,14.217,3.1026,nan,3.1292,4.5433,0.9915,nan,7.1207,2.4725
8,32768,4,14,4,49,32,128,14.2867,4.481,nan,4.4882,3.1832,0.9984,nan,8.5859,2.9812
8,32768,4,20,4,69,32,128,18.1322,5.7568,nan,5.8214,3.1147,0.9889,nan,9.3214,3.2366
8,32768,4,28,4,96,32,128,21.8013,6.1087,nan,6.1096,3.5683,0.9998,nan,12.3571,4.2907
8,32768,8,3,3,35,32,128,14.3082,3.1431,nan,3.113,4.5963,1.0097,nan,7.3684,2.5585
8,32768,8,5,2,34,32,128,14.2416,3.142,nan,3.1252,4.557,1.0054,nan,5.7038,1.9805
8,32768,8,7,3,50,32,128,14.344,4.478,nan,4.5132,3.1783,0.9922,nan,7.2605,2.521
8,32768,8,10,3,71,32,128,18.1775,5.7569,nan,5.7865,3.1414,0.9949,nan,8.0412,2.7921
8,32768,8,14,3,96,32,128,21.8655,6.1117,nan,6.1,3.5845,1.0019,nan,10.3139,3.5812
8,32768,8,20,3,141,32,128,32.9252,8.876,nan,8.898,3.7003,0.9975,nan,10.385,3.6059
8,32768,8,28,4,193,32,128,34.7689,12.9311,nan,13.1644,2.6411,0.9823,nan,11.5297,4.0034
8,32768,12,3,2,31,32,128,14.4787,2.802,nan,2.8129,5.1472,0.9961,nan,5.7779,2.0062
8,32768,12,5,2,56,32,128,14.7523,4.4698,nan,4.506,3.2739,0.992,nan,6.5158,2.2624
8,32768,12,7,3,74,32,128,18.6454,5.7436,nan,5.7754,3.2284,0.9945,nan,8.3972,2.9157
8,32768,12,10,3,110,32,128,19.8426,7.3255,nan,7.3876,2.6859,0.9916,nan,9.7581,3.3882
8,32768,12,14,3,147,32,128,33.8959,10.094,nan,10.2669,3.3015,0.9832,nan,9.3834,3.2581
8,32768,12,20,3,206,32,128,35.3101,12.9439,nan,13.1364,2.688,0.9853,nan,10.2771,3.5684
8,32768,12,28,3,290,32,128,50.7032,18.7648,nan,18.5717,2.7301,1.0104,nan,10.2336,3.5533
8,32768,16,3,2,45,32,128,14.47,3.1436,nan,3.1375,4.612,1.002,nan,7.5197,2.611
8,32768,16,5,2,79,32,128,17.9845,5.7564,nan,5.8137,3.0935,0.9901,nan,7.1243,2.4737
8,32768,16,7,2,96,32,128,21.8189,6.1046,nan,6.102,3.5757,1.0004,nan,8.2484,2.864
8,32768,16,10,2,144,32,128,33.9149,8.9568,nan,8.9696,3.7811,0.9986,nan,8.4171,2.9226
8,32768,16,14,3,199,32,128,34.8344,12.9325,nan,12.9878,2.6821,0.9957,nan,10.0415,3.4866
8,32768,16,20,3,277,32,128,50.8759,17.559,nan,17.4627,2.9134,1.0055,nan,10.3956,3.6096
8,32768,16,28,3,389,32,128,67.4565,24.5996,nan,24.5002,2.7533,1.0041,nan,10.4054,3.613
8,32768,20,3,2,56,32,128,14.851,4.502,nan,4.5235,3.2831,0.9952,nan,6.4906,2.2537
8,32768,20,5,2,90,32,128,19.2969,6.0979,nan,6.1204,3.1529,0.9963,nan,7.7096,2.6769
8,32768,20,7,2,121,32,128,20.2255,8.4915,nan,8.4944,2.381,0.9997,nan,7.4683,2.5932
8,32768,20,10,2,178,32,128,34.1197,11.6746,nan,11.8845,2.8709,0.9823,nan,7.8525,2.7266
8,32768,20,14,3,248,32,128,35.4052,15.5863,nan,15.7044,2.2545,0.9925,nan,10.3493,3.5935
8,32768,20,20,3,345,32,128,53.2212,21.6438,nan,21.7824,2.4433,0.9936,nan,10.3799,3.6041
8,32768,20,28,3,482,32,128,66.5654,30.3349,nan,30.0764,2.2132,1.0086,nan,10.5027,3.6468
8,32768,24,3,2,70,32,128,17.9619,5.8008,nan,5.8183,3.0871,0.997,nan,6.3077,2.1902
8,32768,24,5,2,105,32,128,19.7791,7.3266,nan,7.3846,2.6784,0.9922,nan,7.4548,2.5885
8,32768,24,7,2,145,32,128,34.0972,10.1519,nan,10.2562,3.3246,0.9898,nan,7.4123,2.5737
8,32768,24,10,2,213,32,128,34.9797,14.1384,nan,14.275,2.4504,0.9904,nan,7.823,2.7163
8,32768,24,14,3,302,32,128,51.2578,18.776,nan,18.6793,2.7441,1.0052,nan,10.5956,3.679
8,32768,24,20,3,423,32,128,69.0493,26.3235,nan,26.1263,2.6429,1.0075,nan,10.6106,3.6843
8,32768,24,28,3,589,32,128,86.4041,36.1533,nan,35.9925,2.4006,1.0045,nan,10.7247,3.7238
8,32768,28,3,2,76,32,128,18.5952,5.765,nan,5.8197,3.1952,0.9906,nan,6.8467,2.3773
8,32768,28,5,2,135,32,128,32.0968,9.0009,nan,8.9527,3.5851,1.0054,nan,7.9059,2.7451
8,32768,28,7,2,176,32,128,33.8954,11.3111,nan,11.5914,2.9242,0.9758,nan,7.9606,2.7641
8,32768,28,10,2,249,32,128,36.034,15.6355,nan,15.7148,2.293,0.9949,nan,8.3073,2.8845
8,32768,28,14,2,339,32,128,51.7289,21.5741,nan,21.6105,2.3937,0.9983,nan,8.2244,2.8557
8,32768,28,20,3,494,32,128,67.4125,30.3969,nan,30.5388,2.2074,0.9954,nan,10.6012,3.681
8,32768,28,28,3,681,32,128,104.6495,42.4007,nan,41.5369,2.5194,1.0208,nan,10.7447,3.7308
16,32768,4,3,3,29,32,128,nan,4.4928,nan,4.5358,nan,0.9905,nan,8.3802,2.9098
16,32768,4,5,4,32,32,128,nan,4.4943,nan,4.5384,nan,0.9903,nan,11.0903,3.8508
16,32768,4,7,4,30,32,128,nan,4.5,nan,4.5,nan,1.0,nan,10.4858,3.6409
16,32768,4,10,3,34,32,128,nan,5.7139,nan,5.7696,nan,0.9903,nan,7.724,2.6819
16,32768,4,14,4,49,32,128,nan,7.2856,nan,7.3743,nan,0.988,nan,10.4512,3.6289
16,32768,4,20,4,69,32,128,nan,8.8861,nan,8.9078,nan,0.9976,nan,12.1835,4.2304
16,32768,4,28,4,96,32,128,nan,11.6076,nan,11.8466,nan,0.9798,nan,12.7459,4.4257
16,32768,8,3,3,35,32,128,nan,5.7548,nan,5.783,nan,0.9951,nan,7.9328,2.7544
16,32768,8,5,2,34,32,128,nan,5.7347,nan,5.7825,nan,0.9917,nan,6.1654,2.1408
16,32768,8,7,3,50,32,128,nan,7.297,nan,7.3667,nan,0.9905,nan,8.8963,3.089
16,32768,8,10,3,71,32,128,nan,8.873,nan,8.9844,nan,0.9876,nan,10.3581,3.5965
16,32768,8,14,3,96,32,128,nan,11.5415,nan,11.8415,nan,0.9747,nan,10.6261,3.6896
16,32768,8,20,3,141,32,128,nan,17.2077,nan,17.3358,nan,0.9926,nan,10.6607,3.7016
16,32768,8,28,4,193,32,128,nan,24.2678,nan,24.6204,nan,0.9857,nan,12.3297,4.2811
16,32768,12,3,2,31,32,128,nan,4.4773,nan,4.5208,nan,0.9904,nan,7.1902,2.4966
16,32768,12,5,2,56,32,128,nan,7.3133,nan,7.3563,nan,0.9942,nan,7.9823,2.7716
16,32768,12,7,3,74,32,128,nan,10.0412,nan,10.2682,nan,0.9779,nan,9.446,3.2799
16,32768,12,10,3,110,32,128,nan,13.87,nan,14.2284,nan,0.9748,nan,10.1332,3.5185
16,32768,12,14,3,147,32,128,nan,18.4334,nan,18.5809,nan,0.9921,nan,10.3696,3.6005
16,32768,12,20,3,206,32,128,nan,25.3397,nan,25.4903,nan,0.9941,nan,10.5926,3.678
16,32768,12,28,3,290,32,128,nan,35.1565,nan,35.4565,nan,0.9915,nan,10.7204,3.7224
16,32768,16,3,2,45,32,128,nan,6.0314,nan,6.0814,nan,0.9918,nan,7.7591,2.6941
16,32768,16,5,2,79,32,128,nan,10.0514,nan,10.2052,nan,0.9849,nan,8.1172,2.8185
16,32768,16,7,2,96,32,128,nan,11.5384,nan,11.8323,nan,0.9752,nan,8.5075,2.954
16,32768,16,10,2,144,32,128,nan,17.2009,nan,17.332,nan,0.9924,nan,8.7119,3.025
16,32768,16,14,3,199,32,128,nan,24.2814,nan,24.604,nan,0.9869,nan,10.6012,3.681
16,32768,16,20,3,277,32,128,nan,33.5273,nan,33.7091,nan,0.9946,nan,10.7707,3.7398
16,32768,16,28,3,389,32,128,nan,46.6422,nan,46.956,nan,0.9933,nan,10.8585,3.7703
16,32768,20,3,2,56,32,128,nan,7.3108,nan,7.3715,nan,0.9918,nan,7.9658,2.7659
16,32768,20,5,2,90,32,128,nan,11.5338,nan,11.8087,nan,0.9767,nan,7.9917,2.7749
16,32768,20,7,2,121,32,128,nan,15.3799,nan,15.7061,nan,0.9792,nan,8.0782,2.8049
16,32768,20,10,2,178,32,128,nan,22.2535,nan,22.7123,nan,0.9798,nan,8.2179,2.8534
16,32768,20,14,3,248,32,128,nan,29.6474,nan,30.3314,nan,0.9774,nan,10.7169,3.7211
16,32768,20,20,3,345,32,128,nan,42.2193,nan,42.544,nan,0.9924,nan,10.629,3.6906
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.8904,nan,8.9661,nan,0.9915,nan,8.1864,2.8425
16,32768,24,5,2,105,32,128,nan,13.887,nan,14.209,nan,0.9773,nan,7.7486,2.6905
16,32768,24,7,2,145,32,128,nan,18.4929,nan,18.5559,nan,0.9966,nan,8.1938,2.8451
16,32768,24,10,2,213,32,128,nan,25.7959,nan,26.1368,nan,0.987,nan,8.5453,2.9671
16,32768,24,14,3,302,32,128,nan,36.5622,nan,36.7384,nan,0.9952,nan,10.7745,3.7411
16,32768,24,20,3,423,32,128,nan,51.1022,nan,50.9255,nan,1.0035,nan,10.8872,3.7803
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.0269,nan,10.3024,nan,0.9733,nan,7.7352,2.6858
16,32768,28,5,2,135,32,128,nan,16.7269,nan,16.854,nan,0.9925,nan,8.3991,2.9163
16,32768,28,7,2,176,32,128,nan,21.0856,nan,21.6095,nan,0.9758,nan,8.5402,2.9653
16,32768,28,10,2,249,32,128,nan,30.4557,nan,31.1649,nan,0.9772,nan,8.3779,2.909
16,32768,28,14,2,339,32,128,nan,41.159,nan,41.499,nan,0.9918,nan,8.5657,2.9742
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
