batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,16384,20,5,2,90,32,128,6.316,1.6065,nan,1.6195,nan,3.9001,0.992,nan,nan,14.5684,5.0585
4,16384,20,7,2,121,32,128,6.57,2.2891,nan,2.3373,nan,2.811,0.9794,nan,nan,13.5711,4.7122
4,16384,20,10,2,178,32,128,8.5154,3.1456,nan,3.0909,nan,2.755,1.0177,nan,nan,15.0966,5.2419
4,16384,20,14,3,248,32,128,8.7542,4.3617,nan,4.3986,nan,1.9902,0.9916,nan,nan,18.4751,6.415
4,16384,20,20,3,345,32,128,11.9586,5.7702,nan,5.7532,nan,2.0786,1.003,nan,nan,19.6498,6.8229
4,16384,20,28,3,482,32,128,17.2648,8.1939,nan,7.9809,nan,2.1632,1.0267,nan,nan,19.7899,6.8715
4,16384,24,3,2,70,32,128,5.9856,1.6082,nan,1.6266,nan,3.6798,0.9887,nan,nan,11.2811,3.917
4,16384,24,5,2,105,32,128,6.4598,2.3146,nan,2.3316,nan,2.7705,0.9927,nan,nan,11.805,4.099
4,16384,24,7,2,145,32,128,8.6723,2.9337,nan,2.951,nan,2.9387,0.9941,nan,nan,12.8806,4.4724
4,16384,24,10,2,213,32,128,8.5535,3.7658,nan,3.7642,nan,2.2723,1.0004,nan,nan,14.8337,5.1506
4,16384,24,14,3,302,32,128,11.8542,5.1977,nan,5.1731,nan,2.2915,1.0048,nan,nan,19.1296,6.6422
4,16384,24,20,3,423,32,128,16.98,7.3112,nan,7.1679,nan,2.3689,1.02,nan,nan,19.3375,6.7144
4,16384,24,28,3,589,32,128,21.2033,9.6515,nan,9.4657,nan,2.24,1.0196,nan,nan,20.3898,7.0798
4,16384,28,3,2,76,32,128,6.0848,1.6225,nan,1.6153,nan,3.7669,1.0045,nan,nan,12.3337,4.2825
4,16384,28,5,2,135,32,128,8.4417,2.9391,nan,2.9295,nan,2.8816,1.0033,nan,nan,12.0804,4.1946
4,16384,28,7,2,176,32,128,8.4822,3.1416,nan,3.0923,nan,2.743,1.0159,nan,nan,14.9202,5.1806
4,16384,28,10,2,249,32,128,8.9359,4.3924,nan,4.3796,nan,2.0403,1.0029,nan,nan,14.9039,5.175
4,16384,28,14,2,339,32,128,11.9122,5.8522,nan,5.7522,nan,2.0709,1.0174,nan,nan,15.4492,5.3643
4,16384,28,20,3,494,32,128,17.6142,8.151,nan,7.9933,nan,2.2036,1.0197,nan,nan,20.2511,7.0316
4,16384,28,28,3,681,32,128,24.6117,11.2741,nan,10.9288,nan,2.252,1.0316,nan,nan,20.4185,7.0897
8,16384,4,3,3,29,32,128,7.1649,1.3501,nan,1.3947,nan,5.1373,0.9681,nan,nan,13.627,4.7316
8,16384,4,5,4,32,32,128,8.23,1.3688,nan,1.4115,nan,5.8308,0.9697,nan,nan,17.8295,6.1908
8,16384,4,7,4,30,32,128,7.1158,1.4233,nan,1.3935,nan,5.1063,1.0213,nan,nan,16.9303,5.8786
8,16384,4,10,3,34,32,128,7.1654,1.5862,nan,1.6097,nan,4.4513,0.9854,nan,nan,13.8422,4.8063
8,16384,4,14,4,49,32,128,7.1884,2.2682,nan,2.3081,nan,3.1144,0.9827,nan,nan,16.6957,5.7971
8,16384,4,20,4,69,32,128,9.1943,2.9158,nan,2.9495,nan,3.1172,0.9886,nan,nan,18.3976,6.3881
8,16384,4,28,4,96,32,128,11.0442,3.1276,nan,3.1365,nan,3.5212,0.9972,nan,nan,24.0705,8.3578
8,16384,8,3,3,35,32,128,7.2216,1.6111,nan,1.6082,nan,4.4905,1.0018,nan,nan,14.263,4.9524
8,16384,8,5,2,34,32,128,7.1758,1.603,nan,1.4935,nan,4.8047,1.0733,nan,nan,11.9356,4.1443
8,16384,8,7,3,50,32,128,7.1869,2.2707,nan,2.2897,nan,3.1389,0.9917,nan,nan,14.3113,4.9692
8,16384,8,10,3,71,32,128,9.345,2.9076,nan,2.9322,nan,3.187,0.9916,nan,nan,15.8687,5.51
8,16384,8,14,3,96,32,128,10.9659,3.1293,nan,3.114,nan,3.5215,1.0049,nan,nan,20.2039,7.0152
8,16384,8,20,3,141,32,128,16.0447,4.5332,nan,4.5906,nan,3.4951,0.9875,nan,nan,20.1294,6.9894
8,16384,8,28,4,193,32,128,16.8213,6.6029,nan,6.5826,nan,2.5554,1.0031,nan,nan,23.0579,8.0062
8,16384,12,3,2,31,32,128,7.2612,1.407,nan,1.3466,nan,5.3924,1.0449,nan,nan,12.07,4.191
8,16384,12,5,2,56,32,128,7.4768,2.1094,nan,2.3116,nan,3.2345,0.9125,nan,nan,12.7012,4.4101
8,16384,12,7,3,74,32,128,9.3502,2.9281,nan,2.9599,nan,3.159,0.9893,nan,nan,16.3847,5.6891
8,16384,12,10,3,110,32,128,9.964,3.7523,nan,3.7642,nan,2.647,0.9968,nan,nan,19.1513,6.6497
8,16384,12,14,3,147,32,128,16.3669,5.2516,nan,5.1649,nan,3.1689,1.0168,nan,nan,18.6524,6.4765
8,16384,12,20,3,206,32,128,17.0906,6.676,nan,6.6584,nan,2.5668,1.0026,nan,nan,20.2758,7.0402
8,16384,12,28,3,290,32,128,24.7818,9.5596,nan,9.5324,nan,2.5997,1.0028,nan,nan,19.9377,6.9228
8,16384,16,3,2,45,32,128,7.2744,1.6295,nan,1.6512,nan,4.4055,0.9869,nan,nan,14.2884,4.9612
8,16384,16,5,2,79,32,128,9.0798,2.923,nan,2.9435,nan,3.0847,0.993,nan,nan,14.0713,4.8859
8,16384,16,7,2,96,32,128,11.0259,3.0929,nan,3.1323,nan,3.52,0.9874,nan,nan,16.0684,5.5793
8,16384,16,10,2,144,32,128,16.4709,4.5798,nan,4.5926,nan,3.5864,0.9972,nan,nan,16.4388,5.7079
8,16384,16,14,3,199,32,128,16.9154,6.6212,nan,6.6431,nan,2.5463,0.9967,nan,nan,19.6319,6.8166
8,16384,16,20,3,277,32,128,24.9789,8.9385,nan,8.9631,nan,2.7869,0.9973,nan,nan,20.2536,7.0325
8,16384,16,28,3,389,32,128,33.2027,12.5358,nan,12.5998,nan,2.6352,0.9949,nan,nan,20.2333,7.0255
8,16384,20,3,2,56,32,128,7.4973,2.306,nan,2.3378,nan,3.207,0.9864,nan,nan,12.5589,4.3607
8,16384,20,5,2,90,32,128,9.7167,3.1241,nan,3.1144,nan,3.1199,1.0031,nan,nan,15.1508,5.2607
8,16384,20,7,2,121,32,128,10.0862,4.3141,nan,4.3723,nan,2.3069,0.9867,nan,nan,14.5093,5.038
8,16384,20,10,2,178,32,128,16.4966,5.9596,nan,5.9822,nan,2.7576,0.9962,nan,nan,15.6001,5.4167
8,16384,20,14,3,248,32,128,17.7105,7.9794,nan,8.0203,nan,2.2082,0.9949,nan,nan,20.2647,7.0363
8,16384,20,20,3,345,32,128,24.3316,11.0643,nan,10.9434,nan,2.2234,1.0111,nan,nan,20.6608,7.1739
8,16384,20,28,3,482,32,128,33.3708,15.5369,nan,15.4097,nan,2.1656,1.0083,nan,nan,20.4991,7.1177
8,16384,24,3,2,70,32,128,9.0863,2.9378,nan,2.9664,nan,3.0631,0.9904,nan,nan,12.372,4.2958
8,16384,24,5,2,105,32,128,9.8412,3.7845,nan,3.7729,nan,2.6084,1.0031,nan,nan,14.5909,5.0663
8,16384,24,7,2,145,32,128,16.4082,5.2284,nan,5.1968,nan,3.1574,1.0061,nan,nan,14.6286,5.0794
8,16384,24,10,2,213,32,128,17.0596,7.1844,nan,7.2177,nan,2.3636,0.9954,nan,nan,15.4722,5.3723
8,16384,24,14,3,302,32,128,24.9062,9.4536,nan,9.705,nan,2.5663,0.9741,nan,nan,20.3936,7.0811
8,16384,24,20,3,423,32,128,32.8483,13.6037,nan,13.3842,nan,2.4543,1.0164,nan,nan,20.7123,7.1918
8,16384,24,28,3,589,32,128,43.3683,18.6368,nan,18.2728,nan,2.3734,1.0199,nan,nan,21.1247,7.335
8,16384,28,3,2,76,32,128,9.3527,2.943,nan,2.9762,nan,3.1425,0.9888,nan,nan,13.3883,4.6487
8,16384,28,5,2,135,32,128,15.7245,4.593,nan,4.607,nan,3.4132,0.997,nan,nan,15.3634,5.3345
8,16384,28,7,2,176,32,128,16.4696,5.8191,nan,5.8025,nan,2.8384,1.0029,nan,nan,15.9026,5.5217
8,16384,28,10,2,249,32,128,18.0763,8.105,nan,8.1367,nan,2.2216,0.9961,nan,nan,16.0443,5.5709
8,16384,28,14,2,339,32,128,24.1121,11.0755,nan,11.0043,nan,2.1912,1.0065,nan,nan,16.1513,5.6081
8,16384,28,20,3,494,32,128,33.9558,15.4906,nan,15.3446,nan,2.2129,1.0095,nan,nan,21.0985,7.3259
8,16384,28,28,3,681,32,128,50.8672,22.2034,nan,21.3282,nan,2.385,1.041,nan,nan,20.9254,7.2658
16,16384,4,3,3,29,32,128,13.9156,2.2825,nan,2.3076,nan,6.0305,0.9891,nan,nan,16.4724,5.7196
16,16384,4,5,4,32,32,128,16.4965,2.3101,nan,2.3285,nan,7.0847,0.9921,nan,nan,21.6158,7.5055
16,16384,4,7,4,30,32,128,13.8162,2.3204,nan,2.3504,nan,5.8782,0.9872,nan,nan,20.0756,6.9707
16,16384,4,10,3,34,32,128,13.9472,2.9147,nan,2.97,nan,4.6961,0.9814,nan,nan,15.005,5.2101
16,16384,4,14,4,49,32,128,13.9539,3.7343,nan,3.7745,nan,3.6969,0.9894,nan,nan,20.4189,7.0899
16,16384,4,20,4,69,32,128,18.2482,4.5466,nan,4.6371,nan,3.9353,0.9805,nan,nan,23.4042,8.1265
16,16384,4,28,4,96,32,128,22.1112,5.9571,nan,6.0303,nan,3.6667,0.9879,nan,nan,25.0395,8.6943
16,16384,8,3,3,35,32,128,13.9882,2.9111,nan,2.9741,nan,4.7033,0.9788,nan,nan,15.4248,5.3558
16,16384,8,5,2,34,32,128,13.9057,2.9138,nan,2.945,nan,4.7218,0.9894,nan,nan,12.1057,4.2034
16,16384,8,7,3,50,32,128,14.0764,3.7385,nan,3.7519,nan,3.7518,0.9964,nan,nan,17.4672,6.065
16,16384,8,10,3,71,32,128,18.3615,4.5745,nan,4.63,nan,3.9657,0.988,nan,nan,20.0995,6.979
16,16384,8,14,3,96,32,128,22.1101,5.9626,nan,6.059,nan,3.6491,0.9841,nan,nan,20.7673,7.2109
16,16384,8,20,3,141,32,128,31.6686,8.9165,nan,9.044,nan,3.5016,0.9859,nan,nan,20.4348,7.0954
16,16384,8,28,4,193,32,128,33.0266,12.3868,nan,12.5844,nan,2.6244,0.9843,nan,nan,24.1221,8.3757
16,16384,12,3,2,31,32,128,14.2228,2.3173,nan,2.3542,nan,6.0416,0.9843,nan,nan,13.8078,4.7944
16,16384,12,5,2,56,32,128,14.5981,3.755,nan,3.8164,nan,3.8251,0.9839,nan,nan,15.3861,5.3424
16,16384,12,7,3,74,32,128,18.8365,5.1809,nan,5.2168,nan,3.6108,0.9931,nan,nan,18.5926,6.4558
16,16384,12,10,3,110,32,128,20.5957,7.2153,nan,7.2013,nan,2.86,1.0019,nan,nan,20.0213,6.9519
16,16384,12,14,3,147,32,128,32.5801,9.4792,nan,9.5384,nan,3.4157,0.9938,nan,nan,20.1999,7.0139
16,16384,12,20,3,206,32,128,33.2906,12.871,nan,13.1147,nan,2.5384,0.9814,nan,nan,20.5882,7.1487
16,16384,12,28,3,290,32,128,50.1093,18.2722,nan,18.4346,nan,2.7182,0.9912,nan,nan,20.6194,7.1595
16,16384,16,3,2,45,32,128,14.188,3.0806,nan,3.1329,nan,4.5288,0.9833,nan,nan,15.0615,5.2297
16,16384,16,5,2,79,32,128,18.2083,5.1732,nan,5.2223,nan,3.4866,0.9906,nan,nan,15.8622,5.5077
16,16384,16,7,2,96,32,128,22.2262,5.9733,nan,6.059,nan,3.6683,0.9859,nan,nan,16.6138,5.7687
16,16384,16,10,2,144,32,128,32.2386,8.919,nan,9.0368,nan,3.5675,0.987,nan,nan,16.7089,5.8017
16,16384,16,14,3,199,32,128,32.8905,12.4277,nan,12.4338,nan,2.6452,0.9995,nan,nan,20.9777,7.2839
16,16384,16,20,3,277,32,128,50.1123,17.4641,nan,17.3834,nan,2.8828,1.0046,nan,nan,20.886,7.2521
16,16384,16,28,3,389,32,128,66.8099,24.5407,nan,24.264,nan,2.7535,1.0114,nan,nan,21.0135,7.2963
16,16384,20,3,2,56,32,128,14.5828,3.7089,nan,3.8069,nan,3.8306,0.9743,nan,nan,15.4246,5.3558
16,16384,20,5,2,90,32,128,19.95,5.9713,nan,6.0324,nan,3.3071,0.9899,nan,nan,15.6442,5.432
16,16384,20,7,2,121,32,128,20.5157,8.0051,nan,8.1029,nan,2.5319,0.9879,nan,nan,15.6583,5.4369
16,16384,20,10,2,178,32,128,32.5221,11.439,nan,11.6284,nan,2.7968,0.9837,nan,nan,16.051,5.5733
16,16384,20,14,3,248,32,128,34.217,15.1741,nan,15.4552,nan,2.2139,0.9818,nan,nan,21.0323,7.3029
16,16384,20,20,3,345,32,128,50.1511,21.6574,nan,21.8655,nan,2.2936,0.9905,nan,nan,20.6809,7.1809
16,16384,20,28,3,482,32,128,69.4938,30.36,nan,30.4113,nan,2.2851,0.9983,nan,nan,20.7741,7.2132
16,16384,24,3,2,70,32,128,18.0314,4.5885,nan,4.6428,nan,3.8837,0.9883,nan,nan,15.8094,5.4894
16,16384,24,5,2,105,32,128,19.8728,7.1692,nan,7.2202,nan,2.7524,0.9929,nan,nan,15.2489,5.2948
16,16384,24,7,2,145,32,128,32.6818,9.4792,nan,9.5887,nan,3.4084,0.9886,nan,nan,15.8565,5.5057
16,16384,24,10,2,213,32,128,33.2339,13.2398,nan,13.5603,nan,2.4508,0.9764,nan,nan,16.4706,5.719
16,16384,24,14,3,302,32,128,50.4048,18.9465,nan,18.9005,nan,2.6669,1.0024,nan,nan,20.9433,7.272
16,16384,24,20,3,423,32,128,69.1021,26.5866,nan,26.3634,nan,2.6211,1.0085,nan,nan,21.0305,7.3022
16,16384,24,28,3,589,32,128,88.5004,37.678,nan,36.5627,nan,2.4205,1.0305,nan,nan,21.1148,7.3315
16,16384,28,3,2,76,32,128,18.6887,5.2202,nan,5.2602,nan,3.5528,0.9924,nan,nan,15.1499,5.2604
16,16384,28,5,2,135,32,128,31.0041,8.6143,nan,8.7157,nan,3.5573,0.9884,nan,nan,16.2417,5.6395
16,16384,28,7,2,176,32,128,32.0972,11.0321,nan,11.2885,nan,2.8434,0.9773,nan,nan,16.3485,5.6766
16,16384,28,10,2,249,32,128,34.7284,15.7112,nan,15.963,nan,2.1756,0.9842,nan,nan,16.3562,5.6793
16,16384,28,14,2,339,32,128,49.8668,21.333,nan,21.3245,nan,2.3385,1.0004,nan,nan,16.6694,5.788
16,16384,28,20,3,494,32,128,70.613,30.8936,nan,31.3195,nan,2.2546,0.9864,nan,nan,20.6739,7.1784
16,16384,28,28,3,681,32,128,107.5686,44.3069,nan,42.7667,nan,2.5152,1.036,nan,nan,20.8714,7.247
1,32768,4,3,3,29,32,128,2.2567,1.8714,nan,1.6333,nan,1.3817,1.1458,nan,nan,1.4545,0.5051
1,32768,4,5,4,32,32,128,2.0101,1.6261,nan,1.6351,nan,1.2294,0.9945,nan,nan,1.9239,0.668
1,32768,4,7,4,30,32,128,1.9671,1.6261,nan,1.6343,nan,1.2036,0.995,nan,nan,1.8045,0.6266
1,32768,4,10,3,34,32,128,1.9598,1.6271,nan,1.6352,nan,1.1985,0.9951,nan,nan,1.7034,0.5915
1,32768,4,14,4,49,32,128,1.947,1.6319,nan,1.6414,nan,1.1862,0.9942,nan,nan,2.9347,1.019
1,32768,4,20,4,69,32,128,2.5697,1.6547,nan,1.663,nan,1.5453,0.995,nan,nan,4.0788,1.4163
1,32768,4,28,4,96,32,128,2.5604,1.662,nan,1.6695,nan,1.5337,0.9955,nan,nan,5.6528,1.9628
1,32768,8,3,3,35,32,128,1.9859,1.6271,nan,1.635,nan,1.2146,0.9952,nan,nan,1.7537,0.6089
1,32768,8,5,2,34,32,128,1.9603,1.6271,nan,1.6341,nan,1.1996,0.9958,nan,nan,1.3636,0.4735
1,32768,8,7,3,50,32,128,1.949,1.6323,nan,1.6404,nan,1.1882,0.995,nan,nan,2.497,0.867
1,32768,8,10,3,71,32,128,2.5472,1.6546,nan,1.6603,nan,1.5342,0.9966,nan,nan,3.5031,1.2164
1,32768,8,14,3,96,32,128,2.56,1.6623,nan,1.6701,nan,1.5328,0.9953,nan,nan,4.7088,1.635
1,32768,8,20,3,141,32,128,5.7271,2.7085,nan,2.7918,nan,2.0514,0.9702,nan,nan,4.1374,1.4366
1,32768,8,28,4,193,32,128,6.0227,2.772,nan,2.8072,nan,2.1454,0.9874,nan,nan,6.7586,2.3467
1,32768,12,3,2,31,32,128,2.0166,1.6261,nan,1.6332,nan,1.2347,0.9956,nan,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.028,1.6342,nan,1.6424,nan,1.2348,0.995,nan,nan,2.2346,0.7759
1,32768,12,7,3,74,32,128,2.5752,1.6566,nan,1.663,nan,1.5485,0.9962,nan,nan,3.6453,1.2657
1,32768,12,10,3,110,32,128,2.6395,1.668,nan,1.6741,nan,1.5767,0.9964,nan,nan,5.3827,1.869
1,32768,12,14,3,147,32,128,5.6601,2.7052,nan,2.7873,nan,2.0307,0.9705,nan,nan,4.3204,1.5001
1,32768,12,20,3,206,32,128,5.2168,2.7612,nan,2.7904,nan,1.8696,0.9895,nan,nan,6.0477,2.0999
1,32768,12,28,3,290,32,128,5.7948,3.1119,nan,3.1273,nan,1.853,0.9951,nan,nan,7.5966,2.6377
1,32768,16,3,2,45,32,128,1.9884,1.6309,nan,1.6381,nan,1.2139,0.9957,nan,nan,1.8004,0.6251
1,32768,16,5,2,79,32,128,2.6136,1.6568,nan,1.662,nan,1.5726,0.9969,nan,nan,3.1152,1.0817
1,32768,16,7,2,96,32,128,2.565,1.6608,nan,1.6681,nan,1.5377,0.9957,nan,nan,3.7717,1.3096
1,32768,16,10,2,144,32,128,5.5336,2.7058,nan,2.7843,nan,1.9875,0.9718,nan,nan,3.3895,1.1769
1,32768,16,14,3,199,32,128,5.8495,2.772,nan,2.8006,nan,2.0886,0.9898,nan,nan,5.8208,2.0211
1,32768,16,20,3,277,32,128,6.4998,3.1616,nan,3.1266,nan,2.0789,1.0112,nan,nan,7.2577,2.52
1,32768,16,28,3,389,32,128,10.7571,4.5848,nan,4.5061,nan,2.3872,1.0175,nan,nan,7.0719,2.4555
1,32768,20,3,2,56,32,128,2.0265,1.6341,nan,1.6424,nan,1.2339,0.995,nan,nan,2.2345,0.7759
1,32768,20,5,2,90,32,128,2.6696,1.6592,nan,1.666,nan,1.6024,0.9959,nan,nan,3.5404,1.2293
1,32768,20,7,2,121,32,128,2.729,1.6712,nan,1.6776,nan,1.6267,0.9961,nan,nan,4.7268,1.6412
1,32768,20,10,2,178,32,128,5.7381,2.7479,nan,2.7873,nan,2.0586,0.9859,nan,nan,4.1852,1.4532
1,32768,20,14,3,248,32,128,4.7309,2.7812,nan,2.7832,nan,1.6998,0.9993,nan,nan,7.2996,2.5346
1,32768,20,20,3,345,32,128,6.0368,3.1887,nan,3.1103,nan,1.9409,1.0252,nan,nan,9.0867,3.1551
1,32768,20,28,3,482,32,128,11.0353,4.6141,nan,4.5172,nan,2.4429,1.0215,nan,nan,8.741,3.0351
1,32768,24,3,2,70,32,128,2.546,1.6538,nan,1.6578,nan,1.5358,0.9976,nan,nan,2.7673,0.9609
1,32768,24,5,2,105,32,128,2.6644,1.666,nan,1.6712,nan,1.5944,0.9969,nan,nan,4.1177,1.4298
1,32768,24,7,2,145,32,128,5.5682,2.6885,nan,2.7789,nan,2.0038,0.9675,nan,nan,3.4196,1.1874
1,32768,24,10,2,213,32,128,4.8573,2.7819,nan,2.8,nan,1.7348,0.9936,nan,nan,4.9854,1.7311
1,32768,24,14,3,302,32,128,5.9822,3.1703,nan,3.1283,nan,1.9123,1.0134,nan,nan,7.9085,2.746
1,32768,24,20,3,423,32,128,10.7826,4.5901,nan,4.5117,nan,2.3899,1.0174,nan,nan,7.6804,2.6668
1,32768,24,28,3,589,32,128,11.4185,5.8383,nan,5.6996,nan,2.0034,1.0243,nan,nan,8.4657,2.9395
1,32768,28,3,2,76,32,128,2.6162,1.6548,nan,1.6617,nan,1.5744,0.9958,nan,nan,2.9973,1.0407
1,32768,28,5,2,135,32,128,5.5014,2.6653,nan,2.7597,nan,1.9935,0.9658,nan,nan,3.2059,1.1132
1,32768,28,7,2,176,32,128,4.7394,2.7463,nan,2.7851,nan,1.7017,0.9861,nan,nan,4.1414,1.438
1,32768,28,10,2,249,32,128,4.9808,2.8123,nan,2.8042,nan,1.7762,1.0029,nan,nan,5.8194,2.0206
1,32768,28,14,2,339,32,128,6.1387,3.187,nan,3.1293,nan,1.9617,1.0184,nan,nan,7.0995,2.4651
1,32768,28,20,3,494,32,128,11.05,4.6121,nan,4.5248,nan,2.4421,1.0193,nan,nan,8.9437,3.1054
1,32768,28,28,3,681,32,128,11.8056,6.2539,nan,6.0713,nan,1.9445,1.0301,nan,nan,9.1887,3.1905
2,32768,4,3,3,29,32,128,4.469,1.6343,nan,1.6435,nan,2.7192,0.9944,nan,nan,2.891,1.0038
2,32768,4,5,4,32,32,128,4.6849,1.636,nan,1.6466,nan,2.8452,0.9935,nan,nan,3.8209,1.3267
2,32768,4,7,4,30,32,128,4.3312,1.6346,nan,1.6456,nan,2.6321,0.9934,nan,nan,3.5844,1.2446
2,32768,4,10,3,34,32,128,4.4472,1.648,nan,1.6609,nan,2.6776,0.9922,nan,nan,3.3539,1.1646
2,32768,4,14,4,49,32,128,4.4462,1.6558,nan,1.672,nan,2.6592,0.9903,nan,nan,5.7618,2.0006
2,32768,4,20,4,69,32,128,6.079,2.7606,nan,2.7921,nan,2.1772,0.9887,nan,nan,4.8587,1.6871
2,32768,4,28,4,96,32,128,6.4124,2.6311,nan,2.7919,nan,2.2968,0.9424,nan,nan,6.7603,2.3473
2,32768,8,3,3,35,32,128,4.3213,1.6494,nan,1.6609,nan,2.6017,0.9931,nan,nan,3.4525,1.1988
2,32768,8,5,2,34,32,128,4.4425,1.649,nan,1.6598,nan,2.6765,0.9935,nan,nan,2.6849,0.9323
2,32768,8,7,3,50,32,128,4.2686,1.6545,nan,1.6722,nan,2.5527,0.9894,nan,nan,4.899,1.701
2,32768,8,10,3,71,32,128,6.2341,2.7431,nan,2.7781,nan,2.244,0.9874,nan,nan,4.1872,1.4539
2,32768,8,14,3,96,32,128,6.4103,2.7628,nan,2.7882,nan,2.299,0.9909,nan,nan,5.6411,1.9587
2,32768,8,20,3,141,32,128,10.4488,3.1749,nan,3.1252,nan,3.3434,1.0159,nan,nan,7.3919,2.5666
2,32768,8,28,4,193,32,128,11.8604,4.5051,nan,4.4984,nan,2.6366,1.0015,nan,nan,8.4352,2.9289
2,32768,12,3,2,31,32,128,4.376,1.635,nan,1.6449,nan,2.6604,0.994,nan,nan,2.4702,0.8577
2,32768,12,5,2,56,32,128,4.4974,1.6599,nan,1.6762,nan,2.683,0.9903,nan,nan,4.3789,1.5205
2,32768,12,7,3,74,32,128,6.0918,2.7453,nan,2.7715,nan,2.198,0.9906,nan,nan,4.3747,1.519
2,32768,12,10,3,110,32,128,6.1894,2.7776,nan,2.7873,nan,2.2206,0.9965,nan,nan,6.4658,2.2451
2,32768,12,14,3,147,32,128,10.9106,3.1606,nan,3.1263,nan,3.49,1.011,nan,nan,7.7039,2.675
2,32768,12,20,3,206,32,128,11.1269,4.5009,nan,4.4951,nan,2.4753,1.0013,nan,nan,7.5084,2.6071
2,32768,12,28,3,290,32,128,12.035,5.8092,nan,5.7726,nan,2.0848,1.0063,nan,nan,8.2308,2.8579
2,32768,16,3,2,45,32,128,4.4278,1.6538,nan,1.6674,nan,2.6555,0.9918,nan,nan,3.5374,1.2283
2,32768,16,5,2,79,32,128,6.1762,2.7617,nan,2.7892,nan,2.2143,0.9902,nan,nan,3.7124,1.289
2,32768,16,7,2,96,32,128,6.4082,2.7728,nan,2.7965,nan,2.2915,0.9915,nan,nan,4.4995,1.5623
2,32768,16,10,2,144,32,128,10.5846,3.1343,nan,3.1252,nan,3.3868,1.0029,nan,nan,6.0393,2.097
2,32768,16,14,3,199,32,128,11.0181,4.5065,nan,4.4953,nan,2.451,1.0025,nan,nan,7.2529,2.5184
2,32768,16,20,3,277,32,128,12.4959,5.8116,nan,5.7583,nan,2.1701,1.0093,nan,nan,7.8815,2.7366
2,32768,16,28,3,389,32,128,17.6516,7.3953,nan,7.3001,nan,2.418,1.013,nan,nan,8.7305,3.0314
2,32768,20,3,2,56,32,128,4.4932,1.6608,nan,1.6757,nan,2.6814,0.9911,nan,nan,4.3804,1.521
2,32768,20,5,2,90,32,128,6.3693,2.7738,nan,2.799,nan,2.2755,0.991,nan,nan,4.2145,1.4634
2,32768,20,7,2,121,32,128,6.3567,2.7903,nan,2.7981,nan,2.2718,0.9972,nan,nan,5.6681,1.9681
2,32768,20,10,2,178,32,128,10.6993,3.1604,nan,3.1365,nan,3.4112,1.0076,nan,nan,7.4385,2.5828
2,32768,20,14,3,248,32,128,10.7472,4.5404,nan,4.5358,nan,2.3694,1.001,nan,nan,8.9581,3.1105
2,32768,20,20,3,345,32,128,12.0453,6.1409,nan,6.1358,nan,1.9631,1.0008,nan,nan,9.2123,3.1987
2,32768,20,28,3,482,32,128,17.0102,8.6564,nan,8.5524,nan,1.9889,1.0122,nan,nan,9.2338,3.2062
2,32768,24,3,2,70,32,128,6.0201,2.7556,nan,2.7924,nan,2.1559,0.9868,nan,nan,3.2857,1.1409
2,32768,24,5,2,105,32,128,6.3508,2.773,nan,2.7765,nan,2.2873,0.9987,nan,nan,4.9568,1.7211
2,32768,24,7,2,145,32,128,10.648,3.1708,nan,3.125,nan,3.4073,1.0146,nan,nan,6.0817,2.1117
2,32768,24,10,2,213,32,128,10.7095,4.527,nan,4.4851,nan,2.3878,1.0094,nan,nan,6.2247,2.1614
2,32768,24,14,3,302,32,128,12.0358,5.8419,nan,5.786,nan,2.0801,1.0097,nan,nan,8.5516,2.9693
2,32768,24,20,3,423,32,128,16.9636,7.467,nan,7.39,nan,2.2955,1.0104,nan,nan,9.3781,3.2563
2,32768,24,28,3,589,32,128,22.3623,10.325,nan,10.2605,nan,2.1795,1.0063,nan,nan,9.4052,3.2657
2,32768,28,3,2,76,32,128,6.1752,2.7737,nan,2.7986,nan,2.2065,0.9911,nan,nan,3.5595,1.2359
2,32768,28,5,2,135,32,128,9.9446,3.1283,nan,3.124,nan,3.1833,1.0014,nan,nan,5.6642,1.9667
2,32768,28,7,2,176,32,128,10.8088,3.1933,nan,3.1385,nan,3.444,1.0175,nan,nan,7.3502,2.5522
2,32768,28,10,2,249,32,128,11.2799,4.5434,nan,4.5137,nan,2.499,1.0066,nan,nan,7.2306,2.5106
2,32768,28,14,2,339,32,128,12.083,6.1546,nan,6.0805,nan,1.9872,1.0122,nan,nan,7.3075,2.5373
2,32768,28,20,3,494,32,128,17.144,8.642,nan,8.5523,nan,2.0046,1.0105,nan,nan,9.4637,3.286
2,32768,28,28,3,681,32,128,24.1719,11.5369,nan,11.3402,nan,2.1315,1.0173,nan,nan,9.8389,3.4163
4,32768,4,3,3,29,32,128,8.2922,1.664,nan,1.6797,nan,4.9367,0.9907,nan,nan,5.6574,1.9644
4,32768,4,5,4,32,32,128,9.3162,1.666,nan,1.6854,nan,5.5275,0.9885,nan,nan,7.4657,2.5922
