batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,bw_gb_s,bw_util_pct
1,32768,4,3,3,29,32,128,1.9896,1.6251,nan,1.6333,1.2182,0.995,nan,1.4545,0.5051
1,32768,4,5,4,32,32,128,2.0121,1.626,nan,1.6343,1.2311,0.9949,nan,1.9248,0.6683
1,32768,4,7,4,30,32,128,1.9804,1.6258,nan,1.6343,1.2118,0.9948,nan,1.8045,0.6266
1,32768,4,10,3,34,32,128,1.968,1.6268,nan,1.6343,1.2042,0.9954,nan,1.7043,0.5918
1,32768,4,14,4,49,32,128,1.9441,1.6312,nan,1.6404,1.1851,0.9944,nan,2.9363,1.0196
1,32768,4,20,4,69,32,128,2.563,1.6547,nan,1.6598,1.5441,0.9969,nan,4.0866,1.4189
1,32768,4,28,4,96,32,128,2.5607,1.6599,nan,1.6701,1.5332,0.9939,nan,5.6505,1.962
1,32768,8,3,3,35,32,128,1.9855,1.627,nan,1.6352,1.2142,0.995,nan,1.7534,0.6088
1,32768,8,5,2,34,32,128,1.9671,1.6271,nan,1.634,1.2038,0.9958,nan,1.3636,0.4735
1,32768,8,7,3,50,32,128,1.9343,1.632,nan,1.6403,1.1793,0.995,nan,2.4972,0.8671
1,32768,8,10,3,71,32,128,2.5539,1.6536,nan,1.6598,1.5387,0.9963,nan,3.5043,1.2168
1,32768,8,14,3,96,32,128,2.561,1.6609,nan,1.6687,1.5347,0.9953,nan,4.7127,1.6364
1,32768,8,20,3,141,32,128,5.7231,2.7116,nan,2.7873,2.0533,0.9728,nan,4.144,1.4389
1,32768,8,28,4,193,32,128,6.0288,2.7786,nan,2.8036,2.1504,0.9911,nan,6.7673,2.3497
1,32768,12,3,2,31,32,128,2.017,1.6261,nan,1.6333,1.2349,0.9956,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.0229,1.6333,nan,1.6422,1.2318,0.9945,nan,2.2348,0.776
1,32768,12,7,3,74,32,128,2.5784,1.6558,nan,1.6613,1.552,0.9967,nan,3.649,1.267
1,32768,12,10,3,110,32,128,2.6368,1.6671,nan,1.6732,1.5759,0.9963,nan,5.3856,1.87
1,32768,12,14,3,147,32,128,5.6525,2.7131,nan,2.7843,2.0302,0.9744,nan,4.3251,1.5018
1,32768,12,20,3,206,32,128,5.2536,2.7862,nan,2.8036,1.8739,0.9938,nan,6.0193,2.09
1,32768,12,28,3,290,32,128,5.8233,3.1519,nan,3.1252,1.8633,1.0085,nan,7.6016,2.6394
1,32768,16,3,2,45,32,128,1.9891,1.6302,nan,1.6374,1.2148,0.9956,nan,1.8011,0.6254
1,32768,16,5,2,79,32,128,2.6203,1.6548,nan,1.662,1.5766,0.9957,nan,3.1152,1.0817
1,32768,16,7,2,96,32,128,2.5628,1.6602,nan,1.6681,1.5364,0.9953,nan,3.7716,1.3096
1,32768,16,10,2,144,32,128,5.5337,2.689,nan,2.7812,1.9897,0.9669,nan,3.3932,1.1782
1,32768,16,14,3,199,32,128,5.8535,2.7786,nan,2.8047,2.087,0.9907,nan,5.8123,2.0182
1,32768,16,20,3,277,32,128,6.4629,3.1483,nan,3.1212,2.0707,1.0087,nan,7.2703,2.5244
1,32768,16,28,3,389,32,128,10.8365,4.5849,nan,4.5005,2.4078,1.0188,nan,7.0808,2.4586
1,32768,20,3,2,56,32,128,2.0275,1.6333,nan,1.6422,1.2347,0.9946,nan,2.2348,0.776
1,32768,20,5,2,90,32,128,2.6726,1.6588,nan,1.6657,1.6045,0.9959,nan,3.541,1.2295
1,32768,20,7,2,121,32,128,2.732,1.6691,nan,1.6773,1.6288,0.9951,nan,4.7277,1.6416
1,32768,20,10,2,178,32,128,5.7192,2.7561,nan,2.7907,2.0494,0.9876,nan,4.1801,1.4514
1,32768,20,14,3,248,32,128,4.7432,2.7945,nan,2.7917,1.699,1.001,nan,7.2772,2.5268
1,32768,20,20,3,345,32,128,5.9898,3.1677,nan,3.1365,1.9097,1.0099,nan,9.0108,3.1287
1,32768,20,28,3,482,32,128,10.9916,4.6075,nan,4.523,2.4302,1.0187,nan,8.73,3.0312
1,32768,24,3,2,70,32,128,2.546,1.6546,nan,1.6579,1.5357,0.998,nan,2.7671,0.9608
1,32768,24,5,2,105,32,128,2.6737,1.664,nan,1.6712,1.5999,0.9957,nan,4.1176,1.4297
1,32768,24,7,2,145,32,128,5.5696,2.7001,nan,2.7842,2.0004,0.9698,nan,3.4131,1.1851
1,32768,24,10,2,213,32,128,4.8781,2.7914,nan,2.7971,1.744,0.998,nan,4.9907,1.7329
1,32768,24,14,3,302,32,128,5.9821,3.1503,nan,3.1292,1.9117,1.0067,nan,7.906,2.7451
1,32768,24,20,3,423,32,128,10.8501,4.5693,nan,4.5013,2.4105,1.0151,nan,7.6983,2.673
1,32768,24,28,3,589,32,128,11.3801,5.8982,nan,5.7667,1.9734,1.0228,nan,8.3672,2.9053
1,32768,28,3,2,76,32,128,2.6137,1.6546,nan,1.6609,1.5736,0.9962,nan,2.9988,1.0412
1,32768,28,5,2,135,32,128,5.4897,2.6895,nan,2.7802,1.9746,0.9674,nan,3.1823,1.105
1,32768,28,7,2,176,32,128,4.7488,2.7192,nan,2.7709,1.7138,0.9813,nan,4.1626,1.4453
1,32768,28,10,2,249,32,128,4.9901,2.8056,nan,2.8046,1.7792,1.0003,nan,5.8185,2.0203
1,32768,28,14,2,339,32,128,6.1495,3.1662,nan,3.116,1.9735,1.0161,nan,7.1298,2.4756
1,32768,28,20,3,494,32,128,11.0786,4.588,nan,4.5131,2.4548,1.0166,nan,8.9669,3.1135
1,32768,28,28,3,681,32,128,11.7969,6.2331,nan,6.0324,1.9556,1.0333,nan,9.248,3.2111
2,32768,4,3,3,29,32,128,4.4605,1.6343,nan,1.6445,2.7123,0.9938,nan,2.8892,1.0032
2,32768,4,5,4,32,32,128,4.6852,1.6353,nan,1.6474,2.844,0.9927,nan,3.819,1.326
2,32768,4,7,4,30,32,128,4.3366,1.6343,nan,1.6456,2.6353,0.9932,nan,3.5843,1.2446
2,32768,4,10,3,34,32,128,4.4418,1.6483,nan,1.6599,2.6759,0.993,nan,3.356,1.1653
2,32768,4,14,4,49,32,128,4.4313,1.6589,nan,1.6736,2.6477,0.9912,nan,5.7562,1.9987
2,32768,4,20,4,69,32,128,6.0365,2.7433,nan,2.781,2.1706,0.9864,nan,4.878,1.6938
2,32768,4,28,4,96,32,128,6.403,2.734,nan,2.753,2.3258,0.9931,nan,6.8559,2.3805
2,32768,8,3,3,35,32,128,4.37,1.6486,nan,1.6599,2.6327,0.9932,nan,3.4547,1.1995
2,32768,8,5,2,34,32,128,4.4517,1.6466,nan,1.6568,2.6869,0.9938,nan,2.6897,0.9339
2,32768,8,7,3,50,32,128,4.2593,1.6558,nan,1.6722,2.5471,0.9902,nan,4.899,1.701
2,32768,8,10,3,71,32,128,6.2378,2.7515,nan,2.7812,2.2428,0.9893,nan,4.1826,1.4523
2,32768,8,14,3,96,32,128,6.4072,2.7734,nan,2.7908,2.2958,0.9938,nan,5.6359,1.9569
2,32768,8,20,3,141,32,128,10.5465,2.9655,nan,3.099,3.4032,0.9569,nan,7.4545,2.5884
2,32768,8,28,4,193,32,128,11.9455,4.4973,nan,4.4916,2.6595,1.0013,nan,8.448,2.9333
2,32768,12,3,2,31,32,128,4.3704,1.6353,nan,1.6454,2.6562,0.9939,nan,2.4695,0.8575
2,32768,12,5,2,56,32,128,4.5075,1.6593,nan,1.6748,2.6914,0.9908,nan,4.3828,1.5218
2,32768,12,7,3,74,32,128,6.1143,2.7457,nan,2.7837,2.1965,0.9864,nan,4.3554,1.5123
2,32768,12,10,3,110,32,128,6.1838,2.7853,nan,2.802,2.207,0.994,nan,6.4321,2.2334
2,32768,12,14,3,147,32,128,10.9369,3.1365,nan,3.1017,3.5261,1.0112,nan,7.7649,2.6962
2,32768,12,20,3,206,32,128,10.8953,4.5025,nan,4.4943,2.4243,1.0018,nan,7.5098,2.6076
2,32768,12,28,3,290,32,128,12.0289,5.792,nan,5.7706,2.0845,1.0037,nan,8.2337,2.8589
2,32768,16,3,2,45,32,128,4.4266,1.6537,nan,1.669,2.6522,0.9908,nan,3.5339,1.2271
2,32768,16,5,2,79,32,128,6.124,2.7591,nan,2.7827,2.2007,0.9915,nan,3.7211,1.2921
2,32768,16,7,2,96,32,128,6.4118,2.7704,nan,2.7884,2.2995,0.9936,nan,4.5127,1.5669
2,32768,16,10,2,144,32,128,10.5583,3.1395,nan,3.1007,3.4052,1.0125,nan,6.0872,2.1136
2,32768,16,14,3,199,32,128,11.006,4.4984,nan,4.4974,2.4472,1.0002,nan,7.2495,2.5172
2,32768,16,20,3,277,32,128,12.5213,5.7774,nan,5.7523,2.1767,1.0044,nan,7.8896,2.7395
2,32768,16,28,3,389,32,128,17.5426,7.4117,nan,7.3005,2.4029,1.0152,nan,8.7301,3.0313
2,32768,20,3,2,56,32,128,4.523,1.6582,nan,1.6753,2.6999,0.9898,nan,4.3814,1.5213
2,32768,20,5,2,90,32,128,6.3708,2.7688,nan,2.7924,2.2815,0.9915,nan,4.2245,1.4668
2,32768,20,7,2,121,32,128,6.3565,2.7898,nan,2.8051,2.2661,0.9946,nan,5.6539,1.9632
2,32768,20,10,2,178,32,128,10.7566,3.1876,nan,3.1201,3.4475,1.0216,nan,7.4775,2.5964
2,32768,20,14,3,248,32,128,10.8739,4.5219,nan,4.5091,2.4115,1.0028,nan,9.0111,3.1289
2,32768,20,20,3,345,32,128,11.9608,6.0984,nan,6.0272,1.9845,1.0118,nan,9.3783,3.2563
2,32768,20,28,3,482,32,128,16.9533,8.6431,nan,8.4448,2.0075,1.0235,nan,9.3514,3.247
2,32768,24,3,2,70,32,128,6.1092,2.754,nan,2.7802,2.1974,0.9906,nan,3.3002,1.1459
2,32768,24,5,2,105,32,128,6.3457,2.7525,nan,2.7515,2.3063,1.0004,nan,5.0019,1.7368
2,32768,24,7,2,145,32,128,10.5386,3.1549,nan,3.1027,3.3966,1.0168,nan,6.1254,2.1269
2,32768,24,10,2,213,32,128,10.7714,4.5101,nan,4.4984,2.3945,1.0026,nan,6.2062,2.1549
2,32768,24,14,3,302,32,128,12.0176,5.802,nan,5.7672,2.0838,1.006,nan,8.5795,2.979
2,32768,24,20,3,423,32,128,16.9353,7.4279,nan,7.3336,2.3093,1.0128,nan,9.4502,3.2813
2,32768,24,28,3,589,32,128,22.4481,10.3071,nan,10.3194,2.1753,0.9988,nan,9.3515,3.2471
2,32768,28,3,2,76,32,128,6.1788,2.76,nan,2.7853,2.2184,0.9909,nan,3.5765,1.2418
2,32768,28,5,2,135,32,128,9.8523,3.1645,nan,3.0966,3.1817,1.0219,nan,5.7143,1.9841
2,32768,28,7,2,176,32,128,10.8127,3.1807,nan,3.1384,3.4453,1.0135,nan,7.3505,2.5523
2,32768,28,10,2,249,32,128,11.0341,4.5311,nan,4.5153,2.4437,1.0035,nan,7.2281,2.5098
2,32768,28,14,2,339,32,128,12.0708,6.2182,nan,6.0774,1.9862,1.0232,nan,7.3112,2.5386
2,32768,28,20,3,494,32,128,17.0563,8.558,nan,8.4495,2.0186,1.0128,nan,9.5789,3.326
2,32768,28,28,3,681,32,128,23.8967,11.5205,nan,11.3914,2.0978,1.0113,nan,9.7947,3.4009
4,32768,4,3,3,29,32,128,8.2908,1.6644,nan,1.6773,4.9429,0.9923,nan,5.6654,1.9672
4,32768,4,5,4,32,32,128,9.3331,1.6691,nan,1.6829,5.5457,0.9917,nan,7.4767,2.5961
4,32768,4,7,4,30,32,128,8.2356,1.6659,nan,1.6813,4.8983,0.9908,nan,7.0162,2.4362
4,32768,4,10,3,34,32,128,8.3121,2.7638,nan,2.7847,2.9849,0.9925,nan,4.0008,1.3892
4,32768,4,14,4,49,32,128,8.1679,2.7888,nan,2.8013,2.9158,0.9955,nan,6.8781,2.3882
4,32768,4,20,4,69,32,128,11.6614,3.142,nan,3.1007,3.7609,1.0133,nan,8.7503,3.0383
4,32768,4,28,4,96,32,128,12.5523,3.142,nan,3.1427,3.9942,0.9998,nan,12.0117,4.1707
4,32768,8,3,3,35,32,128,8.344,2.7648,nan,2.7863,2.9947,0.9923,nan,4.1161,1.4292
4,32768,8,5,2,34,32,128,8.2892,2.7085,nan,2.7822,2.9794,0.9735,nan,3.2035,1.1123
4,32768,8,7,3,50,32,128,8.0982,2.7863,nan,2.8001,2.8921,0.9951,nan,5.8513,2.0317
4,32768,8,10,3,71,32,128,11.7191,3.136,nan,3.099,3.7816,1.0119,nan,7.5074,2.6067
4,32768,8,14,3,96,32,128,12.5541,3.1406,nan,3.1437,3.9934,0.999,nan,10.0065,3.4745
4,32768,8,20,3,141,32,128,17.3036,5.7641,nan,5.7574,3.0055,1.0012,nan,8.025,2.7865
4,32768,8,28,4,193,32,128,17.352,7.3155,nan,7.3102,2.3737,1.0007,nan,10.3815,3.6047
4,32768,12,3,2,31,32,128,8.581,1.666,nan,1.6803,5.1068,0.9915,nan,4.8363,1.6793
4,32768,12,5,2,56,32,128,8.7016,2.7908,nan,2.7976,3.1104,0.9976,nan,5.2474,1.822
4,32768,12,7,3,74,32,128,11.9659,3.1447,nan,3.125,3.8291,1.0063,nan,7.7595,2.6943
4,32768,12,10,3,110,32,128,12.6979,4.4825,nan,4.5025,2.8202,0.9956,nan,8.0055,2.7797
4,32768,12,14,3,147,32,128,17.714,5.7716,nan,5.7665,3.0719,1.0009,nan,8.3533,2.9004
4,32768,12,20,3,206,32,128,17.4234,7.3195,nan,7.3312,2.3766,0.9984,nan,9.2076,3.1971
4,32768,12,28,3,290,32,128,24.876,10.1191,nan,10.2625,2.424,0.986,nan,9.2596,3.2151
4,32768,16,3,2,45,32,128,8.5125,2.7889,nan,2.795,3.0456,0.9978,nan,4.2206,1.4655
4,32768,16,5,2,79,32,128,11.8004,3.1267,nan,3.1119,3.792,1.0047,nan,6.6548,2.3107
4,32768,16,7,2,96,32,128,12.5828,3.1316,nan,3.1396,4.0078,0.9975,nan,8.0157,2.7832
4,32768,16,10,2,144,32,128,17.8872,5.7743,nan,5.7655,3.1025,1.0015,nan,6.5473,2.2734
4,32768,16,14,3,199,32,128,17.5314,7.3088,nan,7.3154,2.3965,0.9991,nan,8.9139,3.0951
4,32768,16,20,3,277,32,128,24.9768,8.9057,nan,8.921,2.7998,0.9983,nan,10.1745,3.5328
4,32768,16,28,3,389,32,128,33.3767,13.0775,nan,12.9745,2.5725,1.0079,nan,9.8244,3.4113
4,32768,20,3,2,56,32,128,8.7078,2.7983,nan,2.8082,3.1009,0.9965,nan,5.2276,1.8151
4,32768,20,5,2,90,32,128,12.4421,3.1534,nan,3.1365,3.9669,1.0054,nan,7.522,2.6118
4,32768,20,7,2,121,32,128,12.8746,4.4953,nan,4.5214,2.8475,0.9942,nan,7.0154,2.4359
4,32768,20,10,2,178,32,128,17.338,6.0953,nan,6.0865,2.8486,1.0014,nan,7.6664,2.662
4,32768,20,14,3,248,32,128,17.3424,8.4884,nan,8.4643,2.0489,1.0029,nan,9.6009,3.3336
4,32768,20,20,3,345,32,128,24.3481,11.2553,nan,11.52,2.1135,0.977,nan,9.8133,3.4074
4,32768,20,28,3,482,32,128,34.6454,15.6389,nan,15.5745,2.2245,1.0041,nan,10.141,3.5212
4,32768,24,3,2,70,32,128,11.7017,3.1555,nan,3.101,3.7735,1.0176,nan,5.9175,2.0547
4,32768,24,5,2,105,32,128,12.6468,4.4979,nan,4.4872,2.8184,1.0024,nan,6.1342,2.1299
4,32768,24,7,2,145,32,128,17.8318,5.8158,nan,5.7861,3.0818,1.0051,nan,6.5693,2.281
4,32768,24,10,2,213,32,128,17.217,7.3692,nan,7.3549,2.3409,1.0019,nan,7.5918,2.636
4,32768,24,14,3,302,32,128,25.1515,10.1478,nan,10.3547,2.429,0.98,nan,9.557,3.3184
4,32768,24,20,3,423,32,128,34.5744,14.1473,nan,14.2463,2.4269,0.9931,nan,9.7294,3.3783
4,32768,24,28,3,589,32,128,41.6331,18.9404,nan,18.4523,2.2563,1.0265,nan,10.4596,3.6318
4,32768,28,3,2,76,32,128,11.8262,3.1605,nan,3.1334,3.7742,1.0086,nan,6.3582,2.2077
4,32768,28,5,2,135,32,128,16.9738,5.7784,nan,5.8122,2.9204,0.9942,nan,6.0888,2.1142
4,32768,28,7,2,176,32,128,17.2744,6.1322,nan,6.0902,2.8364,1.0069,nan,7.5756,2.6304
4,32768,28,10,2,249,32,128,17.8016,8.5247,nan,8.5258,2.088,0.9999,nan,7.656,2.6583
4,32768,28,14,2,339,32,128,24.7208,11.3387,nan,11.4706,2.1551,0.9885,nan,7.7473,2.6901
4,32768,28,20,3,494,32,128,35.1819,15.874,nan,15.6902,2.2423,1.0117,nan,10.3169,3.5822
4,32768,28,28,3,681,32,128,50.495,22.186,nan,21.8807,2.3077,1.014,nan,10.1985,3.5411
8,32768,4,3,3,29,32,128,14.3139,2.8082,nan,2.8257,5.0656,0.9938,nan,6.7259,2.3354
8,32768,4,5,4,32,32,128,16.2962,2.8042,nan,2.8221,5.7744,0.9937,nan,8.9173,3.0963
8,32768,4,7,4,30,32,128,14.1928,2.8027,nan,2.8231,5.0274,0.9928,nan,8.3571,2.9018
8,32768,4,10,3,34,32,128,14.2549,3.1468,nan,3.1293,4.5552,1.0056,nan,7.1204,2.4724
8,32768,4,14,4,49,32,128,14.2798,4.4844,nan,4.5228,3.1573,0.9915,nan,8.5201,2.9584
8,32768,4,20,4,69,32,128,18.1467,5.7682,nan,5.7897,3.1343,0.9963,nan,9.3725,3.2543
8,32768,4,28,4,96,32,128,21.8179,6.1121,nan,6.1127,3.5692,0.9999,nan,12.3508,4.2885
8,32768,8,3,3,35,32,128,14.3309,3.1478,nan,3.1303,4.5781,1.0056,nan,7.3275,2.5443
8,32768,8,5,2,34,32,128,14.2285,3.144,nan,3.1259,4.5518,1.0058,nan,5.7026,1.9801
8,32768,8,7,3,50,32,128,14.3334,4.4864,nan,4.5239,3.1683,0.9917,nan,7.2433,2.515
8,32768,8,10,3,71,32,128,18.2343,5.7897,nan,5.7991,3.1443,0.9984,nan,8.0237,2.786
8,32768,8,14,3,96,32,128,21.8563,6.1174,nan,6.1024,3.5816,1.0025,nan,10.3099,3.5798
8,32768,8,20,3,141,32,128,32.9266,8.9574,nan,8.9682,3.6715,0.9988,nan,10.3037,3.5777
8,32768,8,28,4,193,32,128,34.7523,12.9918,nan,13.1302,2.6468,0.9895,nan,11.5598,4.0138
8,32768,12,3,2,31,32,128,14.5246,2.8017,nan,2.8184,5.1534,0.9941,nan,5.7667,2.0023
8,32768,12,5,2,56,32,128,14.755,4.4831,nan,4.4902,3.286,0.9984,nan,6.5387,2.2704
8,32768,12,7,3,74,32,128,18.6363,5.7631,nan,5.7917,3.2177,0.995,nan,8.3734,2.9074
8,32768,12,10,3,110,32,128,19.8369,7.3348,nan,7.3957,2.6822,0.9918,nan,9.7475,3.3846
8,32768,12,14,3,147,32,128,33.8903,10.1545,nan,10.2834,3.2956,0.9875,nan,9.3683,3.2529
8,32768,12,20,3,206,32,128,35.3127,13.0079,nan,13.186,2.678,0.9865,nan,10.2384,3.555
8,32768,12,28,3,290,32,128,50.8456,18.8672,nan,18.5815,2.7364,1.0154,nan,10.2281,3.5514
8,32768,16,3,2,45,32,128,14.4742,3.1568,nan,3.141,4.6082,1.005,nan,7.5114,2.6081
8,32768,16,5,2,79,32,128,17.9829,5.7748,nan,5.8091,3.0956,0.9941,nan,7.13,2.4757
8,32768,16,7,2,96,32,128,21.8052,6.1128,nan,6.131,3.5565,0.997,nan,8.2093,2.8505
8,32768,16,10,2,144,32,128,33.9606,8.9467,nan,9.0504,3.7524,0.9885,nan,8.3418,2.8965
8,32768,16,14,3,199,32,128,34.758,12.9837,nan,13.0798,2.6574,0.9927,nan,9.9709,3.4621
8,32768,16,20,3,277,32,128,50.864,17.7104,nan,17.4474,2.9153,1.0151,nan,10.4047,3.6127
8,32768,16,28,3,389,32,128,67.3376,24.6318,nan,24.6487,2.7319,0.9993,nan,10.3427,3.5912
8,32768,20,3,2,56,32,128,14.8675,4.5065,nan,4.5347,3.2786,0.9938,nan,6.4746,2.2481
8,32768,20,5,2,90,32,128,19.2968,6.1112,nan,6.1281,3.1489,0.9972,nan,7.6999,2.6736
8,32768,20,7,2,121,32,128,20.2704,8.4992,nan,8.5463,2.3718,0.9945,nan,7.423,2.5774
8,32768,20,10,2,178,32,128,34.062,11.6797,nan,11.8139,2.8832,0.9886,nan,7.8995,2.7429
8,32768,20,14,3,248,32,128,35.4145,15.6332,nan,15.7696,2.2458,0.9914,nan,10.3065,3.5787
8,32768,20,20,3,345,32,128,53.2879,21.5844,nan,21.5695,2.4705,1.0007,nan,10.4823,3.6397
8,32768,20,28,3,482,32,128,66.5888,30.4097,nan,30.6206,2.1746,0.9931,nan,10.316,3.582
8,32768,24,3,2,70,32,128,17.9235,5.8166,nan,5.8372,3.0705,0.9965,nan,6.2872,2.1831
8,32768,24,5,2,105,32,128,19.6397,7.3846,nan,7.386,2.659,0.9998,nan,7.4533,2.588
8,32768,24,7,2,145,32,128,34.2245,10.1622,nan,10.3414,3.3095,0.9827,nan,7.3512,2.5525
8,32768,24,10,2,213,32,128,35.0428,14.143,nan,14.3866,2.4358,0.9831,nan,7.7623,2.6952
8,32768,24,14,3,302,32,128,51.3847,19.0147,nan,18.733,2.743,1.015,nan,10.5652,3.6685
8,32768,24,20,3,423,32,128,69.0955,26.2942,nan,26.3424,2.623,0.9982,nan,10.5236,3.654
8,32768,24,28,3,589,32,128,86.5572,36.14,nan,36.1297,2.3957,1.0003,nan,10.6839,3.7097
8,32768,28,3,2,76,32,128,18.6179,5.8024,nan,5.8306,3.1931,0.9952,nan,6.8339,2.3729
8,32768,28,5,2,135,32,128,32.1129,8.9882,nan,8.9549,3.5861,1.0037,nan,7.9039,2.7444
8,32768,28,7,2,176,32,128,33.9374,11.4165,nan,11.5824,2.9301,0.9857,nan,7.9668,2.7663
8,32768,28,10,2,249,32,128,36.1916,15.6568,nan,15.9593,2.2677,0.981,nan,8.18,2.8403
8,32768,28,14,2,339,32,128,51.9118,21.6146,nan,21.6062,2.4026,1.0004,nan,8.226,2.8563
8,32768,28,20,3,494,32,128,67.5174,30.3963,nan,30.4598,2.2166,0.9979,nan,10.6287,3.6905
8,32768,28,28,3,681,32,128,104.7613,42.8303,nan,41.8814,2.5014,1.0227,nan,10.6563,3.7001
16,32768,4,3,3,29,32,128,nan,4.5071,nan,4.5194,nan,0.9973,nan,8.4106,2.9203
16,32768,4,5,4,32,32,128,nan,4.4855,nan,4.5414,nan,0.9877,nan,11.0829,3.8482
16,32768,4,7,4,30,32,128,nan,4.4759,nan,4.5142,nan,0.9915,nan,10.4528,3.6294
16,32768,4,10,3,34,32,128,nan,5.7748,nan,5.8156,nan,0.993,nan,7.6629,2.6607
16,32768,4,14,4,49,32,128,nan,7.3052,nan,7.381,nan,0.9897,nan,10.4417,3.6256
16,32768,4,20,4,69,32,128,nan,8.8934,nan,8.9759,nan,0.9908,nan,12.091,4.1983
16,32768,4,28,4,96,32,128,nan,11.6234,nan,12.0462,nan,0.9649,nan,12.5347,4.3523
16,32768,8,3,3,35,32,128,nan,5.7004,nan,5.758,nan,0.99,nan,7.9673,2.7664
16,32768,8,5,2,34,32,128,nan,5.7415,nan,5.8168,nan,0.9871,nan,6.129,2.1281
16,32768,8,7,3,50,32,128,nan,7.3096,nan,7.3665,nan,0.9923,nan,8.8965,3.089
16,32768,8,10,3,71,32,128,nan,8.8945,nan,8.9748,nan,0.991,nan,10.3691,3.6004
16,32768,8,14,3,96,32,128,nan,11.6217,nan,11.8497,nan,0.9808,nan,10.6187,3.6871
16,32768,8,20,3,141,32,128,nan,17.3271,nan,17.4637,nan,0.9922,nan,10.5826,3.6745
16,32768,8,28,4,193,32,128,nan,24.2673,nan,24.5156,nan,0.9899,nan,12.3824,4.2995
16,32768,12,3,2,31,32,128,nan,4.4875,nan,4.5255,nan,0.9916,nan,7.1828,2.494
16,32768,12,5,2,56,32,128,nan,7.3016,nan,7.3866,nan,0.9885,nan,7.9496,2.7603
16,32768,12,7,3,74,32,128,nan,10.0305,nan,10.2661,nan,0.9771,nan,9.4479,3.2805
16,32768,12,10,3,110,32,128,nan,13.8895,nan,14.2469,nan,0.9749,nan,10.12,3.5139
16,32768,12,14,3,147,32,128,nan,18.4549,nan,18.5793,nan,0.9933,nan,10.3705,3.6009
16,32768,12,20,3,206,32,128,nan,25.3874,nan,25.5918,nan,0.992,nan,10.5506,3.6634
16,32768,12,28,3,290,32,128,nan,35.4124,nan,35.5661,nan,0.9957,nan,10.6874,3.7109
16,32768,16,3,2,45,32,128,nan,6.0277,nan,6.0856,nan,0.9905,nan,7.7537,2.6922
16,32768,16,5,2,79,32,128,nan,10.0966,nan,10.2062,nan,0.9893,nan,8.1164,2.8182
16,32768,16,7,2,96,32,128,nan,11.5686,nan,11.8359,nan,0.9774,nan,8.5049,2.9531
16,32768,16,10,2,144,32,128,nan,17.3296,nan,17.4601,nan,0.9925,nan,8.648,3.0028
16,32768,16,14,3,199,32,128,nan,24.0696,nan,24.5115,nan,0.982,nan,10.6413,3.6949
16,32768,16,20,3,277,32,128,nan,33.6077,nan,34.0622,nan,0.9867,nan,10.659,3.701
16,32768,16,28,3,389,32,128,nan,46.9134,nan,47.4756,nan,0.9882,nan,10.7396,3.729
16,32768,20,3,2,56,32,128,nan,7.3163,nan,7.3933,nan,0.9896,nan,7.9424,2.7578
16,32768,20,5,2,90,32,128,nan,11.5333,nan,11.7187,nan,0.9842,nan,8.0531,2.7962
16,32768,20,7,2,121,32,128,nan,15.4824,nan,15.5627,nan,0.9948,nan,8.1527,2.8308
16,32768,20,10,2,178,32,128,nan,22.4444,nan,22.685,nan,0.9894,nan,8.2278,2.8569
16,32768,20,14,3,248,32,128,nan,29.7288,nan,30.0933,nan,0.9879,nan,10.8017,3.7506
16,32768,20,20,3,345,32,128,nan,41.927,nan,43.0637,nan,0.9736,nan,10.5007,3.6461
16,32768,20,28,0,482,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,24,3,2,70,32,128,nan,8.8904,nan,8.9718,nan,0.9909,nan,8.1812,2.8407
16,32768,24,5,2,105,32,128,nan,14.0307,nan,14.2336,nan,0.9857,nan,7.7353,2.6859
16,32768,24,7,2,145,32,128,nan,18.4371,nan,18.5619,nan,0.9933,nan,8.1911,2.8441
16,32768,24,10,2,213,32,128,nan,25.7664,nan,26.1125,nan,0.9867,nan,8.5532,2.9699
16,32768,24,14,3,302,32,128,nan,36.716,nan,36.7089,nan,1.0002,nan,10.7832,3.7442
16,32768,24,20,3,423,32,128,nan,50.9532,nan,50.9286,nan,1.0005,nan,10.8865,3.78
16,32768,24,28,0,589,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,3,2,76,32,128,nan,10.11,nan,10.2743,nan,0.984,nan,7.7564,2.6932
16,32768,28,5,2,135,32,128,nan,16.7259,nan,16.8351,nan,0.9935,nan,8.4085,2.9196
16,32768,28,7,2,176,32,128,nan,21.0912,nan,21.5627,nan,0.9781,nan,8.5587,2.9718
16,32768,28,10,2,249,32,128,nan,30.4593,nan,31.3974,nan,0.9701,nan,8.3158,2.8874
16,32768,28,14,2,339,32,128,nan,40.9951,nan,41.4587,nan,0.9888,nan,8.574,2.9771
16,32768,28,20,0,494,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,32768,28,28,0,681,32,128,nan,nan,nan,nan,nan,nan,nan,nan,nan
