batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,16384,16,28,3,389,32,128,16.142,6.6939,nan,6.5728,nan,2.4559,1.0184,nan,nan,19.3932,6.7338
4,16384,20,3,2,56,32,128,4.3687,1.4022,nan,1.4403,nan,3.0333,0.9736,nan,nan,10.1927,3.5391
4,16384,20,5,2,90,32,128,6.323,1.6346,nan,1.6425,nan,3.8497,0.9952,nan,nan,14.3641,4.9875
4,16384,20,7,2,121,32,128,6.5751,2.3131,nan,2.1402,nan,3.0722,1.0808,nan,nan,14.8211,5.1462
4,16384,20,10,2,178,32,128,8.5109,3.1626,nan,3.0915,nan,2.753,1.023,nan,nan,15.0937,5.2409
4,16384,20,14,3,248,32,128,8.7816,4.3525,nan,4.3904,nan,2.0002,0.9914,nan,nan,18.5096,6.427
4,16384,20,20,3,345,32,128,11.9669,5.81,nan,5.7512,nan,2.0808,1.0102,nan,nan,19.6568,6.8253
4,16384,20,28,3,482,32,128,17.3162,8.2456,nan,7.979,nan,2.1702,1.0334,nan,nan,19.7947,6.8732
4,16384,24,3,2,70,32,128,5.9269,1.6071,nan,1.4752,nan,4.0177,1.0894,nan,nan,12.4389,4.3191
4,16384,24,5,2,105,32,128,6.4906,2.3149,nan,2.331,nan,2.7845,0.9931,nan,nan,11.8083,4.1001
4,16384,24,7,2,145,32,128,8.6799,2.9553,nan,2.9388,nan,2.9535,1.0056,nan,nan,12.934,4.491
4,16384,24,10,2,213,32,128,8.5806,3.7702,nan,3.7805,nan,2.2697,0.9973,nan,nan,14.7695,5.1283
4,16384,24,14,3,302,32,128,11.8055,5.2228,nan,5.1666,nan,2.285,1.0109,nan,nan,19.1537,6.6506
4,16384,24,20,3,423,32,128,16.8429,7.3077,nan,7.168,nan,2.3497,1.0195,nan,nan,19.3371,6.7143
4,16384,24,28,3,589,32,128,20.8212,9.8016,nan,9.6768,nan,2.1517,1.0129,nan,nan,19.945,6.9253
4,16384,28,3,2,76,32,128,6.0808,1.6225,nan,1.6266,nan,3.7383,0.9975,nan,nan,12.248,4.2528
4,16384,28,5,2,135,32,128,8.4408,2.9254,nan,2.9418,nan,2.8693,0.9944,nan,nan,12.0298,4.177
4,16384,28,7,2,176,32,128,8.5494,3.1369,nan,3.0914,nan,2.7655,1.0147,nan,nan,14.9244,5.1821
4,16384,28,10,2,249,32,128,8.9843,4.3837,nan,4.4083,nan,2.038,0.9944,nan,nan,14.807,5.1413
4,16384,28,14,2,339,32,128,11.8569,5.9028,nan,5.8351,nan,2.032,1.0116,nan,nan,15.2296,5.2881
4,16384,28,20,3,494,32,128,17.6352,8.1459,nan,7.9995,nan,2.2045,1.0183,nan,nan,20.2355,7.0262
4,16384,28,28,3,681,32,128,24.8156,11.3123,nan,11.0991,nan,2.2358,1.0192,nan,nan,20.1052,6.981
8,16384,4,3,3,29,32,128,7.1885,1.4253,nan,1.4074,nan,5.1078,1.0128,nan,nan,13.5043,4.689
8,16384,4,5,4,32,32,128,8.2868,1.4273,nan,1.4464,nan,5.7292,0.9868,nan,nan,17.3989,6.0413
8,16384,4,7,4,30,32,128,7.1292,1.4264,nan,1.4484,nan,4.9222,0.9848,nan,nan,16.2892,5.656
8,16384,4,10,3,34,32,128,7.1746,1.6061,nan,1.5913,nan,4.5088,1.0094,nan,nan,14.0029,4.8621
8,16384,4,14,4,49,32,128,7.1851,2.2935,nan,2.3325,nan,3.0804,0.9832,nan,nan,16.5207,5.7363
8,16384,4,20,4,69,32,128,9.2058,2.9056,nan,2.9389,nan,3.1324,0.9887,nan,nan,18.4641,6.4111
8,16384,4,28,4,96,32,128,10.9645,3.0754,nan,3.1857,nan,3.4418,0.9654,nan,nan,23.6991,8.2289
8,16384,8,3,3,35,32,128,7.2364,1.4607,nan,1.5985,nan,4.5271,0.9138,nan,nan,14.3498,4.9826
8,16384,8,5,2,34,32,128,7.1793,1.5906,nan,1.6245,nan,4.4194,0.9791,nan,nan,10.973,3.8101
8,16384,8,7,3,50,32,128,7.1808,2.292,nan,2.3327,nan,3.0784,0.9826,nan,nan,14.0474,4.8776
8,16384,8,10,3,71,32,128,9.3075,2.8995,nan,2.9307,nan,3.1759,0.9893,nan,nan,15.877,5.5129
8,16384,8,14,3,96,32,128,10.9713,3.1293,nan,3.114,nan,3.5232,1.0049,nan,nan,20.2039,7.0152
8,16384,8,20,3,141,32,128,16.0583,4.5312,nan,4.5864,nan,3.5013,0.988,nan,nan,20.1477,6.9957
8,16384,8,28,4,193,32,128,16.8106,6.5884,nan,6.6364,nan,2.5331,0.9928,nan,nan,22.8712,7.9414
8,16384,12,3,2,31,32,128,7.2717,1.4233,nan,1.4326,nan,5.076,0.9935,nan,nan,11.3452,3.9393
8,16384,12,5,2,56,32,128,7.4945,2.2986,nan,2.3325,nan,3.2131,0.9855,nan,nan,12.5873,4.3706
8,16384,12,7,3,74,32,128,9.331,2.924,nan,2.9588,nan,3.1536,0.9882,nan,nan,16.3904,5.6911
8,16384,12,10,3,110,32,128,9.9306,3.7489,nan,3.7984,nan,2.6144,0.987,nan,nan,18.9792,6.59
8,16384,12,14,3,147,32,128,16.325,5.1768,nan,5.1973,nan,3.1411,0.996,nan,nan,18.5362,6.4362
8,16384,12,20,3,206,32,128,17.1034,6.6399,nan,6.658,nan,2.5688,0.9973,nan,nan,20.2769,7.0406
8,16384,12,28,3,290,32,128,24.8361,9.5261,nan,9.5431,nan,2.6025,0.9982,nan,nan,19.9153,6.915
8,16384,16,3,2,45,32,128,7.283,1.6312,nan,1.6466,nan,4.4231,0.9907,nan,nan,14.3285,4.9752
8,16384,16,5,2,79,32,128,9.1105,2.9173,nan,2.9418,nan,3.0969,0.9917,nan,nan,14.0792,4.8886
8,16384,16,7,2,96,32,128,11.0259,3.1288,nan,3.113,nan,3.5419,1.0051,nan,nan,16.1684,5.614
8,16384,16,10,2,144,32,128,16.4191,4.5624,nan,4.592,nan,3.5756,0.9936,nan,nan,16.4411,5.7087
8,16384,16,14,3,199,32,128,16.8366,6.6426,nan,6.5853,nan,2.5567,1.0087,nan,nan,19.8041,6.8764
8,16384,16,20,3,277,32,128,24.9334,8.9392,nan,8.9464,nan,2.787,0.9992,nan,nan,20.2915,7.0457
8,16384,16,28,3,389,32,128,33.2222,12.5988,nan,12.5265,nan,2.6522,1.0058,nan,nan,20.3517,7.0666
8,16384,20,3,2,56,32,128,7.4762,2.3091,nan,2.3393,nan,3.1959,0.9871,nan,nan,12.5507,4.3579
8,16384,20,5,2,90,32,128,9.6952,3.1252,nan,3.0954,nan,3.1322,1.0096,nan,nan,15.2439,5.293
8,16384,20,7,2,121,32,128,10.0864,4.3453,nan,4.3203,nan,2.3347,1.0058,nan,nan,14.684,5.0986
8,16384,20,10,2,178,32,128,16.5402,5.9929,nan,5.9843,nan,2.7639,1.0014,nan,nan,15.5948,5.4149
8,16384,20,14,3,248,32,128,17.666,8.043,nan,8.1171,nan,2.1764,0.9909,nan,nan,20.0231,6.9525
8,16384,20,20,3,345,32,128,24.3525,10.8926,nan,11.0207,nan,2.2097,0.9884,nan,nan,20.5159,7.1236
8,16384,20,28,3,482,32,128,33.5008,15.5525,nan,15.4592,nan,2.167,1.006,nan,nan,20.4333,7.0949
8,16384,24,3,2,70,32,128,9.0904,2.9248,nan,2.9629,nan,3.0681,0.9871,nan,nan,12.3865,4.3009
8,16384,24,5,2,105,32,128,9.858,3.7539,nan,3.805,nan,2.5908,0.9866,nan,nan,14.4678,5.0235
8,16384,24,7,2,145,32,128,16.4552,5.1702,nan,5.1937,nan,3.1683,0.9955,nan,nan,14.6372,5.0824
8,16384,24,10,2,213,32,128,17.0787,7.2728,nan,7.2222,nan,2.3647,1.007,nan,nan,15.4625,5.3689
8,16384,24,14,3,302,32,128,24.869,9.6246,nan,9.6593,nan,2.5746,0.9964,nan,nan,20.4899,7.1146
8,16384,24,20,3,423,32,128,32.7496,13.5412,nan,13.5443,nan,2.418,0.9998,nan,nan,20.4675,7.1068
8,16384,24,28,3,589,32,128,43.3821,18.8262,nan,18.2692,nan,2.3746,1.0305,nan,nan,21.1289,7.3364
8,16384,28,3,2,76,32,128,9.3619,2.9491,nan,2.9716,nan,3.1504,0.9924,nan,nan,13.4087,4.6558
8,16384,28,5,2,135,32,128,15.7506,4.5916,nan,4.6059,nan,3.4197,0.9969,nan,nan,15.3671,5.3358
8,16384,28,7,2,176,32,128,16.446,5.8301,nan,5.803,nan,2.834,1.0047,nan,nan,15.9012,5.5212
8,16384,28,10,2,249,32,128,18.0218,8.1033,nan,8.0568,nan,2.2368,1.0058,nan,nan,16.2034,5.6262
8,16384,28,14,2,339,32,128,24.1193,11.1401,nan,11.0458,nan,2.1836,1.0085,nan,nan,16.0906,5.587
8,16384,28,20,3,494,32,128,33.9354,15.6204,nan,15.3528,nan,2.2104,1.0174,nan,nan,21.0872,7.3219
8,16384,28,28,3,681,32,128,51.008,22.0132,nan,21.3289,nan,2.3915,1.0321,nan,nan,20.9247,7.2655
16,16384,4,3,3,29,32,128,13.8912,2.3198,nan,2.3572,nan,5.8931,0.9841,nan,nan,16.1255,5.5991
16,16384,4,5,4,32,32,128,16.5018,2.328,nan,2.373,nan,6.9538,0.981,nan,nan,21.2098,7.3645
16,16384,4,7,4,30,32,128,13.8147,2.313,nan,2.3521,nan,5.8733,0.9834,nan,nan,20.0609,6.9656
16,16384,4,10,3,34,32,128,13.9187,2.9096,nan,2.9694,nan,4.6874,0.9799,nan,nan,15.008,5.2111
16,16384,4,14,4,49,32,128,13.9821,3.7453,nan,3.7668,nan,3.7119,0.9943,nan,nan,20.4605,7.1043
16,16384,4,20,4,69,32,128,18.2031,4.5588,nan,4.6057,nan,3.9523,0.9898,nan,nan,23.5635,8.1818
16,16384,4,28,4,96,32,128,22.1134,5.9463,nan,6.0754,nan,3.6398,0.9787,nan,nan,24.8535,8.6297
16,16384,8,3,3,35,32,128,13.9993,2.9117,nan,2.9669,nan,4.7184,0.9814,nan,nan,15.4621,5.3688
16,16384,8,5,2,34,32,128,13.8936,2.8687,nan,2.9275,nan,4.7459,0.9799,nan,nan,12.1783,4.2286
16,16384,8,7,3,50,32,128,14.0656,3.7534,nan,3.7591,nan,3.7417,0.9985,nan,nan,17.4339,6.0535
16,16384,8,10,3,71,32,128,18.3751,4.5517,nan,4.6305,nan,3.9682,0.983,nan,nan,20.0973,6.9782
16,16384,8,14,3,96,32,128,22.1135,5.9136,nan,6.0604,nan,3.6489,0.9758,nan,nan,20.7626,7.2092
16,16384,8,20,3,141,32,128,31.7502,8.9122,nan,9.0448,nan,3.5103,0.9853,nan,nan,20.4328,7.0947
16,16384,8,28,4,193,32,128,33.006,12.395,nan,12.5756,nan,2.6246,0.9856,nan,nan,24.1389,8.3816
16,16384,12,3,2,31,32,128,14.2172,2.3168,nan,2.3521,nan,6.0444,0.985,nan,nan,13.8198,4.7985
16,16384,12,5,2,56,32,128,14.5782,3.7759,nan,3.7775,nan,3.8592,0.9996,nan,nan,15.5446,5.3974
16,16384,12,7,3,74,32,128,18.794,5.1302,nan,5.2063,nan,3.6098,0.9854,nan,nan,18.6299,6.4687
16,16384,12,10,3,110,32,128,20.6053,7.1198,nan,7.2016,nan,2.8612,0.9886,nan,nan,20.0204,6.9515
16,16384,12,14,3,147,32,128,32.5371,9.4908,nan,9.6261,nan,3.3801,0.9859,nan,nan,20.016,6.95
16,16384,12,20,3,206,32,128,33.0388,12.8947,nan,13.1106,nan,2.52,0.9835,nan,nan,20.5946,7.1509
16,16384,12,28,3,290,32,128,50.0341,18.2236,nan,18.3245,nan,2.7305,0.9945,nan,nan,20.7432,7.2025
16,16384,16,3,2,45,32,128,14.1906,3.1094,nan,3.1317,nan,4.5312,0.9929,nan,nan,15.0671,5.2316
16,16384,16,5,2,79,32,128,18.1739,5.1757,nan,5.2592,nan,3.4557,0.9841,nan,nan,15.751,5.4691
16,16384,16,7,2,96,32,128,22.2515,5.9638,nan,6.0312,nan,3.6894,0.9888,nan,nan,16.6906,5.7953
16,16384,16,10,2,144,32,128,32.2442,8.8786,nan,8.9682,nan,3.5954,0.99,nan,nan,16.8367,5.8461
16,16384,16,14,3,199,32,128,33.0086,12.4964,nan,12.4339,nan,2.6547,1.005,nan,nan,20.9776,7.2839
16,16384,16,20,3,277,32,128,50.306,17.3292,nan,17.4017,nan,2.8909,0.9958,nan,nan,20.864,7.2444
16,16384,16,28,3,389,32,128,66.907,24.6523,nan,24.5974,nan,2.7201,1.0022,nan,nan,20.7286,7.1974
16,16384,20,3,2,56,32,128,14.5843,3.7581,nan,3.8538,nan,3.7844,0.9752,nan,nan,15.2369,5.2906
16,16384,20,5,2,90,32,128,19.865,5.931,nan,6.0324,nan,3.2931,0.9832,nan,nan,15.6442,5.432
16,16384,20,7,2,121,32,128,20.5404,7.9498,nan,8.105,nan,2.5343,0.9809,nan,nan,15.6543,5.4355
16,16384,20,10,2,178,32,128,32.4763,11.4388,nan,11.7979,nan,2.7527,0.9696,nan,nan,15.8203,5.4932
16,16384,20,14,3,248,32,128,34.2664,15.3081,nan,15.5085,nan,2.2095,0.9871,nan,nan,20.9601,7.2778
16,16384,20,20,3,345,32,128,50.1206,21.8665,nan,21.7189,nan,2.3077,1.0068,nan,nan,20.8205,7.2293
16,16384,20,28,3,482,32,128,69.6771,30.4082,nan,30.3252,nan,2.2977,1.0027,nan,nan,20.833,7.2337
16,16384,24,3,2,70,32,128,17.991,4.5892,nan,4.6243,nan,3.8906,0.9924,nan,nan,15.8728,5.5114
16,16384,24,5,2,105,32,128,19.8036,7.1536,nan,7.3292,nan,2.702,0.976,nan,nan,15.0221,5.216
16,16384,24,7,2,145,32,128,32.7388,9.542,nan,9.5631,nan,3.4234,0.9978,nan,nan,15.8989,5.5205
16,16384,24,10,2,213,32,128,33.1535,13.274,nan,13.3857,nan,2.4768,0.9917,nan,nan,16.6854,5.7936
16,16384,24,14,3,302,32,128,50.4689,18.7786,nan,18.7975,nan,2.6849,0.999,nan,nan,21.058,7.3118
16,16384,24,20,3,423,32,128,69.4518,26.6788,nan,26.5856,nan,2.6124,1.0035,nan,nan,20.8547,7.2412
16,16384,24,28,3,589,32,128,88.3825,37.9427,nan,36.4513,nan,2.4247,1.0409,nan,nan,21.1793,7.3539
16,16384,28,3,2,76,32,128,18.6797,5.2024,nan,5.2489,nan,3.5588,0.9911,nan,nan,15.1825,5.2717
16,16384,28,5,2,135,32,128,31.0262,8.6681,nan,8.7101,nan,3.5621,0.9952,nan,nan,16.2521,5.6431
16,16384,28,7,2,176,32,128,32.1648,11.0407,nan,11.2828,nan,2.8508,0.9785,nan,nan,16.3567,5.6794
16,16384,28,10,2,249,32,128,34.8231,15.7552,nan,15.9273,nan,2.1864,0.9892,nan,nan,16.393,5.692
16,16384,28,14,2,339,32,128,49.8354,21.3381,nan,21.1654,nan,2.3546,1.0082,nan,nan,16.7947,5.8315
16,16384,28,20,3,494,32,128,70.5828,31.2765,nan,31.0459,nan,2.2735,1.0074,nan,nan,20.8561,7.2417
16,16384,28,28,3,681,32,128,107.9584,44.137,nan,42.7351,nan,2.5262,1.0328,nan,nan,20.8868,7.2524
1,32768,4,3,3,29,32,128,2.2577,1.8717,nan,1.6332,nan,1.3823,1.146,nan,nan,1.4546,0.5051
1,32768,4,5,4,32,32,128,2.0101,1.6261,nan,1.635,nan,1.2294,0.9945,nan,nan,1.924,0.668
1,32768,4,7,4,30,32,128,1.9654,1.6261,nan,1.6343,nan,1.2026,0.995,nan,nan,1.8045,0.6266
1,32768,4,10,3,34,32,128,1.9608,1.6271,nan,1.6343,nan,1.1998,0.9956,nan,nan,1.7043,0.5918
1,32768,4,14,4,49,32,128,1.9541,1.632,nan,1.6413,nan,1.1905,0.9943,nan,nan,2.9347,1.019
1,32768,4,20,4,69,32,128,2.5737,1.6548,nan,1.6609,nan,1.5496,0.9963,nan,nan,4.0838,1.418
1,32768,4,28,4,96,32,128,2.56,1.6617,nan,1.6729,nan,1.5302,0.9933,nan,nan,5.6411,1.9587
1,32768,8,3,3,35,32,128,1.9865,1.6275,nan,1.6353,nan,1.2148,0.9953,nan,nan,1.7534,0.6088
1,32768,8,5,2,34,32,128,1.9615,1.6271,nan,1.634,nan,1.2004,0.9958,nan,nan,1.3636,0.4735
1,32768,8,7,3,50,32,128,1.9494,1.6323,nan,1.6404,nan,1.1883,0.995,nan,nan,2.4969,0.867
1,32768,8,10,3,71,32,128,2.5426,1.6561,nan,1.6599,nan,1.5318,0.9977,nan,nan,3.504,1.2167
1,32768,8,14,3,96,32,128,2.56,1.6613,nan,1.6701,nan,1.5328,0.9947,nan,nan,4.7088,1.635
1,32768,8,20,3,141,32,128,5.7429,2.6812,nan,2.7802,nan,2.0657,0.9644,nan,nan,4.1547,1.4426
1,32768,8,28,4,193,32,128,6.0488,2.7724,nan,2.8076,nan,2.1544,0.9874,nan,nan,6.7575,2.3464
1,32768,12,3,2,31,32,128,2.0161,1.6261,nan,1.6333,nan,1.2344,0.9956,nan,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.0305,1.6342,nan,1.6422,nan,1.2364,0.9951,nan,nan,2.2348,0.776
1,32768,12,7,3,74,32,128,2.5754,1.6557,nan,1.6613,nan,1.5502,0.9966,nan,nan,3.6489,1.267
1,32768,12,10,3,110,32,128,2.6388,1.6671,nan,1.6757,nan,1.5748,0.9948,nan,nan,5.3775,1.8672
1,32768,12,14,3,147,32,128,5.656,2.7064,nan,2.7868,nan,2.0295,0.9711,nan,nan,4.3211,1.5004
1,32768,12,20,3,206,32,128,5.2306,2.7761,nan,2.8047,nan,1.8649,0.9898,nan,nan,6.0168,2.0892
1,32768,12,28,3,290,32,128,5.8148,3.1724,nan,3.1242,nan,1.8612,1.0154,nan,nan,7.6041,2.6403
1,32768,16,3,2,45,32,128,1.9807,1.6309,nan,1.6382,nan,1.2091,0.9955,nan,nan,1.8002,0.6251
1,32768,16,5,2,79,32,128,2.6172,1.6556,nan,1.6633,nan,1.5735,0.9953,nan,nan,3.1126,1.0808
1,32768,16,7,2,96,32,128,2.5641,1.6599,nan,1.6681,nan,1.5371,0.9951,nan,nan,3.7716,1.3096
1,32768,16,10,2,144,32,128,5.5279,2.7051,nan,2.7812,nan,1.9876,0.9727,nan,nan,3.3932,1.1782
1,32768,16,14,3,199,32,128,5.8423,2.7738,nan,2.8015,nan,2.0854,0.9901,nan,nan,5.819,2.0205
1,32768,16,20,3,277,32,128,6.518,3.144,nan,3.1242,nan,2.0863,1.0063,nan,nan,7.2632,2.5219
1,32768,16,28,3,389,32,128,10.7596,4.5865,nan,4.4984,nan,2.3919,1.0196,nan,nan,7.084,2.4597
1,32768,20,3,2,56,32,128,2.029,1.6341,nan,1.6422,nan,1.2355,0.9951,nan,nan,2.2348,0.776
1,32768,20,5,2,90,32,128,2.6689,1.6599,nan,1.666,nan,1.6019,0.9963,nan,nan,3.5403,1.2293
1,32768,20,7,2,121,32,128,2.73,1.6701,nan,1.6783,nan,1.6267,0.9952,nan,nan,4.7251,1.6406
1,32768,20,10,2,178,32,128,5.7321,2.7473,nan,2.7904,nan,2.0542,0.9846,nan,nan,4.1806,1.4516
1,32768,20,14,3,248,32,128,4.7415,2.7969,nan,2.7962,nan,1.6957,1.0002,nan,nan,7.2656,2.5228
1,32768,20,20,3,345,32,128,6.0068,3.1636,nan,3.1379,nan,1.9143,1.0082,nan,nan,9.0069,3.1274
1,32768,20,28,3,482,32,128,11.1852,4.6161,nan,4.5322,nan,2.4679,1.0185,nan,nan,8.7122,3.0251
1,32768,24,3,2,70,32,128,2.5435,1.6558,nan,1.6598,nan,1.5324,0.9976,nan,nan,2.764,0.9597
1,32768,24,5,2,105,32,128,2.6648,1.6666,nan,1.6725,nan,1.5933,0.9964,nan,nan,4.1143,1.4286
1,32768,24,7,2,145,32,128,5.5812,2.6875,nan,2.7781,nan,2.009,0.9674,nan,nan,3.4206,1.1877
1,32768,24,10,2,213,32,128,4.8508,2.773,nan,2.7756,nan,1.7477,0.9991,nan,nan,5.0293,1.7463
1,32768,24,14,3,302,32,128,5.9909,3.1539,nan,3.1278,nan,1.9154,1.0083,nan,nan,7.9096,2.7464
1,32768,24,20,3,423,32,128,10.8216,4.5934,nan,4.5004,nan,2.4046,1.0207,nan,nan,7.6999,2.6736
1,32768,24,28,3,589,32,128,11.5714,5.9023,nan,5.7646,nan,2.0073,1.0239,nan,nan,8.3702,2.9063
1,32768,28,3,2,76,32,128,2.6157,1.6561,nan,1.6609,nan,1.5748,0.9971,nan,nan,2.9988,1.0412
1,32768,28,5,2,135,32,128,5.4988,2.69,nan,2.773,nan,1.983,0.9701,nan,nan,3.1905,1.1078
1,32768,28,7,2,176,32,128,4.745,2.7441,nan,2.7872,nan,1.7024,0.9845,nan,nan,4.1383,1.4369
1,32768,28,10,2,249,32,128,4.9859,2.7955,nan,2.7894,nan,1.7874,1.0022,nan,nan,5.8502,2.0313
1,32768,28,14,2,339,32,128,6.1302,3.1606,nan,3.1138,nan,1.9687,1.015,nan,nan,7.1348,2.4774
1,32768,28,20,3,494,32,128,11.1319,4.6141,nan,4.5311,nan,2.4568,1.0183,nan,nan,8.9313,3.1011
1,32768,28,28,3,681,32,128,11.7749,6.2257,nan,6.0662,nan,1.9411,1.0263,nan,nan,9.1965,3.1932
2,32768,4,3,3,29,32,128,4.4667,1.6341,nan,1.6444,nan,2.7163,0.9938,nan,nan,2.8894,1.0033
2,32768,4,5,4,32,32,128,4.6848,1.6353,nan,1.6466,nan,2.8451,0.9932,nan,nan,3.8209,1.3267
2,32768,4,7,4,30,32,128,4.3274,1.6341,nan,1.6455,nan,2.6298,0.9931,nan,nan,3.5845,1.2446
2,32768,4,10,3,34,32,128,4.4448,1.6486,nan,1.6599,nan,2.6777,0.9932,nan,nan,3.356,1.1653
2,32768,4,14,4,49,32,128,4.4426,1.6553,nan,1.6732,nan,2.6551,0.9893,nan,nan,5.7576,1.9992
2,32768,4,20,4,69,32,128,6.0282,2.7259,nan,2.7724,nan,2.1743,0.9832,nan,nan,4.8932,1.699
2,32768,4,28,4,96,32,128,6.4019,2.7687,nan,2.7882,nan,2.296,0.993,nan,nan,6.7693,2.3504
2,32768,8,3,3,35,32,128,4.3054,1.649,nan,1.6612,nan,2.5917,0.9926,nan,nan,3.4519,1.1986
2,32768,8,5,2,34,32,128,4.4467,1.6479,nan,1.6589,nan,2.6806,0.9934,nan,nan,2.6864,0.9328
2,32768,8,7,3,50,32,128,4.2659,1.6558,nan,1.6712,nan,2.5527,0.9908,nan,nan,4.902,1.7021
2,32768,8,10,3,71,32,128,6.2495,2.7605,nan,2.7935,nan,2.2372,0.9882,nan,nan,4.1642,1.4459
2,32768,8,14,3,96,32,128,6.4091,2.7602,nan,2.7837,nan,2.3023,0.9915,nan,nan,5.6502,1.9619
2,32768,8,20,3,141,32,128,10.375,3.1601,nan,3.1252,nan,3.3198,1.0112,nan,nan,7.3921,2.5667
2,32768,8,28,4,193,32,128,11.8857,4.5024,nan,4.4998,nan,2.6414,1.0006,nan,nan,8.4327,2.928
2,32768,12,3,2,31,32,128,4.3739,1.6351,nan,1.6445,nan,2.6596,0.9943,nan,nan,2.4707,0.8579
2,32768,12,5,2,56,32,128,4.4948,1.6599,nan,1.6762,nan,2.6816,0.9903,nan,nan,4.3791,1.5205
2,32768,12,7,3,74,32,128,6.0792,2.7417,nan,2.7703,nan,2.1945,0.9897,nan,nan,4.3765,1.5196
2,32768,12,10,3,110,32,128,6.1891,2.775,nan,2.7919,nan,2.2168,0.9939,nan,nan,6.4552,2.2414
2,32768,12,14,3,147,32,128,10.9291,3.1809,nan,3.1273,nan,3.4948,1.0171,nan,nan,7.7014,2.6741
2,32768,12,20,3,206,32,128,11.054,4.5024,nan,4.4964,nan,2.4584,1.0013,nan,nan,7.5063,2.6063
2,32768,12,28,3,290,32,128,12.0762,5.7958,nan,5.7798,nan,2.0894,1.0028,nan,nan,8.2206,2.8544
2,32768,16,3,2,45,32,128,4.4154,1.6547,nan,1.6681,nan,2.647,0.992,nan,nan,3.536,1.2278
2,32768,16,5,2,79,32,128,6.1604,2.7498,nan,2.7723,nan,2.2221,0.9919,nan,nan,3.735,1.2969
2,32768,16,7,2,96,32,128,6.4067,2.775,nan,2.7952,nan,2.292,0.9928,nan,nan,4.5016,1.563
2,32768,16,10,2,144,32,128,10.4807,3.1569,nan,3.1237,nan,3.3552,1.0106,nan,nan,6.0423,2.098
2,32768,16,14,3,199,32,128,11.1401,4.5059,nan,4.4952,nan,2.4782,1.0024,nan,nan,7.2531,2.5184
2,32768,16,20,3,277,32,128,12.483,5.7762,nan,5.7538,nan,2.1695,1.0039,nan,nan,7.8876,2.7388
2,32768,16,28,3,389,32,128,17.6032,7.4095,nan,7.316,nan,2.4061,1.0128,nan,nan,8.7116,3.0249
2,32768,20,3,2,56,32,128,4.4913,1.6602,nan,1.6746,nan,2.6821,0.9914,nan,nan,4.3833,1.522
2,32768,20,5,2,90,32,128,6.3703,2.7699,nan,2.7986,nan,2.2763,0.9898,nan,nan,4.2151,1.4636
2,32768,20,7,2,121,32,128,6.3647,2.8013,nan,2.8099,nan,2.2651,0.997,nan,nan,5.6443,1.9598
2,32768,20,10,2,178,32,128,10.7041,3.1758,nan,3.1334,nan,3.4161,1.0135,nan,nan,7.4458,2.5853
2,32768,20,14,3,248,32,128,10.8063,4.5352,nan,4.529,nan,2.386,1.0014,nan,nan,8.9716,3.1151
2,32768,20,20,3,345,32,128,12.0747,6.2037,nan,6.0795,nan,1.9861,1.0204,nan,nan,9.2976,3.2284
2,32768,20,28,3,482,32,128,16.9844,8.6624,nan,8.4602,nan,2.0076,1.0239,nan,nan,9.3344,3.2411
2,32768,24,3,2,70,32,128,6.0393,2.7576,nan,2.7894,nan,2.1651,0.9886,nan,nan,3.2893,1.1421
2,32768,24,5,2,105,32,128,6.3488,2.7954,nan,2.8057,nan,2.2628,0.9963,nan,nan,4.9052,1.7032
2,32768,24,7,2,145,32,128,10.6736,3.1374,nan,3.1256,nan,3.4149,1.0038,nan,nan,6.0806,2.1113
2,32768,24,10,2,213,32,128,10.8261,4.529,nan,4.5153,nan,2.3976,1.003,nan,nan,6.183,2.1469
2,32768,24,14,3,302,32,128,12.0098,5.8086,nan,5.7972,nan,2.0717,1.002,nan,nan,8.5351,2.9636
2,32768,24,20,3,423,32,128,16.9381,7.4598,nan,7.3814,nan,2.2947,1.0106,nan,nan,9.389,3.2601
2,32768,24,28,3,589,32,128,22.4096,10.3214,nan,10.2602,nan,2.1841,1.006,nan,nan,9.4054,3.2658
2,32768,28,3,2,76,32,128,6.1787,2.7698,nan,2.7975,nan,2.2086,0.9901,nan,nan,3.5608,1.2364
2,32768,28,5,2,135,32,128,9.9592,3.1744,nan,3.1212,nan,3.1909,1.0171,nan,nan,5.6693,1.9685
2,32768,28,7,2,176,32,128,10.9747,3.1501,nan,3.029,nan,3.6232,1.04,nan,nan,7.616,2.6444
2,32768,28,10,2,249,32,128,10.9884,4.5495,nan,4.546,nan,2.4171,1.0008,nan,nan,7.1792,2.4928
2,32768,28,14,2,339,32,128,12.076,6.209,nan,6.0804,nan,1.9861,1.0212,nan,nan,7.3076,2.5374
2,32768,28,20,3,494,32,128,17.1524,8.6446,nan,8.5852,nan,1.9979,1.0069,nan,nan,9.4275,3.2734
2,32768,28,28,3,681,32,128,23.9534,11.5799,nan,11.3905,nan,2.1029,1.0166,nan,nan,9.7955,3.4012
