batch_size,prefix_length,branching_factor,depth,effective_depth,num_tree_nodes,num_heads,head_dim,flashinfer_tree_ms,flashinfer_cascade_ms,deft_ms,ragged_ms,ragged_sibling_ms,speedup_vs_tree,speedup_vs_cascade,speedup_vs_deft,speedup_sibling_vs_base,bw_gb_s,bw_util_pct
4,16384,20,5,2,90,32,128,6.3502,1.622,nan,1.6179,nan,3.9249,1.0025,nan,nan,14.5823,5.0633
4,16384,20,7,2,121,32,128,6.5382,2.2619,nan,2.2815,nan,2.8658,0.9914,nan,nan,13.9031,4.8274
4,16384,20,10,2,178,32,128,8.4854,3.1236,nan,3.0935,nan,2.743,1.0097,nan,nan,15.0837,5.2374
4,16384,20,14,3,248,32,128,8.7219,4.355,nan,4.316,nan,2.0208,1.009,nan,nan,18.8288,6.5378
4,16384,20,20,3,345,32,128,11.9668,5.7743,nan,5.7451,nan,2.0829,1.0051,nan,nan,19.6774,6.8324
4,16384,20,28,3,482,32,128,17.265,8.1293,nan,7.9246,nan,2.1787,1.0258,nan,nan,19.9306,6.9203
4,16384,24,3,2,70,32,128,5.9631,1.6076,nan,1.6347,nan,3.6478,0.9834,nan,nan,11.2251,3.8976
4,16384,24,5,2,105,32,128,6.4266,2.3122,nan,2.3305,nan,2.7576,0.9921,nan,nan,11.8108,4.101
4,16384,24,7,2,145,32,128,8.6506,2.9425,nan,2.9363,nan,2.9461,1.0021,nan,nan,12.9451,4.4948
4,16384,24,10,2,213,32,128,8.5616,3.7733,nan,3.7734,nan,2.2689,1.0,nan,nan,14.7975,5.138
4,16384,24,14,3,302,32,128,11.8619,5.2567,nan,5.2081,nan,2.2776,1.0093,nan,nan,19.0012,6.5976
4,16384,24,20,3,423,32,128,16.8765,7.3098,nan,7.1721,nan,2.3531,1.0192,nan,nan,19.3261,6.7105
4,16384,24,28,3,589,32,128,20.8711,9.664,nan,9.4577,nan,2.2068,1.0218,nan,nan,20.4071,7.0858
4,16384,28,3,2,76,32,128,6.0804,1.6143,nan,1.6352,nan,3.7185,0.9872,nan,nan,12.1839,4.2305
4,16384,28,5,2,135,32,128,8.4228,2.9281,nan,2.9397,nan,2.8652,0.996,nan,nan,12.0383,4.18
4,16384,28,7,2,176,32,128,8.441,3.1548,nan,3.0893,nan,2.7323,1.0212,nan,nan,14.9347,5.1856
4,16384,28,10,2,249,32,128,8.9748,4.393,nan,4.3944,nan,2.0423,0.9997,nan,nan,14.8538,5.1576
4,16384,28,14,2,339,32,128,11.8938,5.7691,nan,5.7512,nan,2.0681,1.0031,nan,nan,15.4519,5.3652
4,16384,28,20,3,494,32,128,17.5759,8.1454,nan,7.9908,nan,2.1995,1.0194,nan,nan,20.2576,7.0339
4,16384,28,28,3,681,32,128,24.7899,11.2978,nan,11.01,nan,2.2516,1.0261,nan,nan,20.268,7.0375
8,16384,4,3,3,29,32,128,7.1889,1.4202,nan,1.4018,nan,5.1285,1.0131,nan,nan,13.5583,4.7077
8,16384,4,5,4,32,32,128,8.2785,1.4227,nan,1.4447,nan,5.7302,0.9847,nan,nan,17.4192,6.0483
8,16384,4,7,4,30,32,128,7.132,1.3937,nan,1.4043,nan,5.0788,0.9924,nan,nan,16.8008,5.8336
8,16384,4,10,3,34,32,128,7.1845,1.5954,nan,1.6369,nan,4.3892,0.9747,nan,nan,13.6128,4.7267
8,16384,4,14,4,49,32,128,7.1926,2.2929,nan,2.3341,nan,3.0815,0.9824,nan,nan,16.5098,5.7326
8,16384,4,20,4,69,32,128,9.184,2.906,nan,2.9558,nan,3.1071,0.9831,nan,nan,18.3586,6.3745
8,16384,4,28,4,96,32,128,10.9542,3.0884,nan,3.1575,nan,3.4693,0.9781,nan,nan,23.9105,8.3023
8,16384,8,3,3,35,32,128,7.2366,1.6082,nan,1.6264,nan,4.4496,0.9888,nan,nan,14.1036,4.8971
8,16384,8,5,2,34,32,128,7.1766,1.5871,nan,1.6326,nan,4.3958,0.9722,nan,nan,10.9187,3.7912
8,16384,8,7,3,50,32,128,7.216,2.2922,nan,2.325,nan,3.1037,0.9859,nan,nan,14.0938,4.8937
8,16384,8,10,3,71,32,128,9.2621,2.9164,nan,2.9434,nan,3.1467,0.9908,nan,nan,15.8082,5.489
8,16384,8,14,3,96,32,128,10.9363,3.1263,nan,3.1247,nan,3.4999,1.0005,nan,nan,20.1344,6.9911
8,16384,8,20,3,141,32,128,16.0411,4.6029,nan,4.5552,nan,3.5215,1.0105,nan,nan,20.2856,7.0436
8,16384,8,28,4,193,32,128,16.8416,6.5894,nan,6.5801,nan,2.5595,1.0014,nan,nan,23.0668,8.0093
8,16384,12,3,2,31,32,128,7.29,1.3619,nan,1.4408,nan,5.0598,0.9453,nan,nan,11.2807,3.9169
8,16384,12,5,2,56,32,128,7.4952,2.3019,nan,2.3296,nan,3.2174,0.9881,nan,nan,12.6031,4.3761
8,16384,12,7,3,74,32,128,9.439,2.9086,nan,2.945,nan,3.2051,0.9876,nan,nan,16.4673,5.7178
8,16384,12,10,3,110,32,128,9.9119,3.7446,nan,3.7856,nan,2.6183,0.9892,nan,nan,19.0431,6.6122
8,16384,12,14,3,147,32,128,16.3678,5.1511,nan,5.1945,nan,3.151,0.9916,nan,nan,18.546,6.4396
8,16384,12,20,3,206,32,128,17.0372,6.6299,nan,6.6765,nan,2.5518,0.993,nan,nan,20.2209,7.0211
8,16384,12,28,3,290,32,128,24.726,9.4416,nan,9.6143,nan,2.5718,0.982,nan,nan,19.7679,6.8639
8,16384,16,3,2,45,32,128,7.3035,1.4582,nan,1.6388,nan,4.4565,0.8898,nan,nan,14.3961,4.9986
8,16384,16,5,2,79,32,128,9.1254,2.9164,nan,2.9403,nan,3.1036,0.9919,nan,nan,14.0866,4.8912
8,16384,16,7,2,96,32,128,11.0146,3.1268,nan,3.1119,nan,3.5395,1.0048,nan,nan,16.1737,5.6159
8,16384,16,10,2,144,32,128,16.4049,4.5368,nan,4.5916,nan,3.5728,0.9881,nan,nan,16.4425,5.7092
8,16384,16,14,3,199,32,128,16.8724,6.6216,nan,6.6406,nan,2.5408,0.9971,nan,nan,19.6392,6.8192
8,16384,16,20,3,277,32,128,24.9567,8.8868,nan,8.9108,nan,2.8007,0.9973,nan,nan,20.3724,7.0737
8,16384,16,28,3,389,32,128,33.2077,12.503,nan,12.4348,nan,2.6705,1.0055,nan,nan,20.5017,7.1187
8,16384,20,3,2,56,32,128,7.472,2.2815,nan,2.3153,nan,3.2273,0.9854,nan,nan,12.6811,4.4032
8,16384,20,5,2,90,32,128,9.7197,3.0618,nan,3.1216,nan,3.1136,0.9808,nan,nan,15.1157,5.2485
8,16384,20,7,2,121,32,128,10.0731,4.3438,nan,4.4009,nan,2.2889,0.987,nan,nan,14.415,5.0052
8,16384,20,10,2,178,32,128,16.4838,5.9585,nan,5.9821,nan,2.7555,0.9961,nan,nan,15.6005,5.4168
8,16384,20,14,3,248,32,128,17.6488,8.0435,nan,8.1201,nan,2.1735,0.9906,nan,nan,20.0156,6.9499
8,16384,20,20,3,345,32,128,24.2723,10.9813,nan,11.1994,nan,2.1673,0.9805,nan,nan,20.1885,7.0099
8,16384,20,28,3,482,32,128,33.3686,15.4604,nan,15.3283,nan,2.1769,1.0086,nan,nan,20.6079,7.1555
8,16384,24,3,2,70,32,128,9.0722,2.9297,nan,2.9424,nan,3.0833,0.9957,nan,nan,12.4731,4.3309
8,16384,24,5,2,105,32,128,9.8125,3.7488,nan,3.7738,nan,2.6002,0.9934,nan,nan,14.5875,5.0651
8,16384,24,7,2,145,32,128,16.3937,5.2151,nan,5.1912,nan,3.158,1.0046,nan,nan,14.6444,5.0849
8,16384,24,10,2,213,32,128,17.0407,7.1745,nan,7.2309,nan,2.3567,0.9922,nan,nan,15.4439,5.3625
8,16384,24,14,3,302,32,128,24.8586,9.6198,nan,9.5519,nan,2.6025,1.0071,nan,nan,20.7204,7.1946
8,16384,24,20,3,423,32,128,32.7556,13.6149,nan,13.3975,nan,2.4449,1.0162,nan,nan,20.6917,7.1846
8,16384,24,28,3,589,32,128,43.2598,18.8559,nan,18.1205,nan,2.3873,1.0406,nan,nan,21.3022,7.3966
8,16384,28,3,2,76,32,128,9.3932,2.9377,nan,2.9732,nan,3.1593,0.9881,nan,nan,13.4018,4.6534
8,16384,28,5,2,135,32,128,15.7839,4.5916,nan,4.607,nan,3.4261,0.9967,nan,nan,15.3634,5.3345
8,16384,28,7,2,176,32,128,16.4178,5.8588,nan,5.7989,nan,2.8312,1.0103,nan,nan,15.9124,5.5251
8,16384,28,10,2,249,32,128,18.0453,8.0306,nan,8.1166,nan,2.2233,0.9894,nan,nan,16.084,5.5847
8,16384,28,14,2,339,32,128,24.1372,11.0638,nan,11.0876,nan,2.1769,0.9979,nan,nan,16.0299,5.5659
8,16384,28,20,3,494,32,128,34.0285,15.6186,nan,15.3293,nan,2.2198,1.0189,nan,nan,21.1196,7.3332
8,16384,28,28,3,681,32,128,50.8368,21.9918,nan,21.1302,nan,2.4059,1.0408,nan,nan,21.1214,7.3338
16,16384,4,3,3,29,32,128,13.9263,2.3152,nan,2.3546,nan,5.9146,0.9833,nan,nan,16.1434,5.6053
16,16384,4,5,4,32,32,128,16.5242,2.3117,nan,2.3583,nan,7.0069,0.9802,nan,nan,21.3426,7.4106
16,16384,4,7,4,30,32,128,13.8224,2.2784,nan,2.3194,nan,5.9596,0.9823,nan,nan,20.3444,7.064
16,16384,4,10,3,34,32,128,13.9402,2.906,nan,2.9628,nan,4.7051,0.9808,nan,nan,15.0415,5.2227
16,16384,4,14,4,49,32,128,13.9822,3.7381,nan,3.7866,nan,3.6925,0.9872,nan,nan,20.3533,7.0671
16,16384,4,20,4,69,32,128,18.2163,4.565,nan,4.6289,nan,3.9353,0.9862,nan,nan,23.4456,8.1408
16,16384,4,28,4,96,32,128,22.1513,5.9648,nan,6.0754,nan,3.6461,0.9818,nan,nan,24.8535,8.6297
16,16384,8,3,3,35,32,128,14.0016,2.9143,nan,2.947,nan,4.7512,0.9889,nan,nan,15.5669,5.4052
16,16384,8,5,2,34,32,128,13.9048,2.9152,nan,2.967,nan,4.6864,0.9825,nan,nan,12.0159,4.1722
16,16384,8,7,3,50,32,128,14.0762,3.7344,nan,3.7804,nan,3.7235,0.9878,nan,nan,17.3359,6.0194
16,16384,8,10,3,71,32,128,18.3506,4.5541,nan,4.5992,nan,3.9899,0.9902,nan,nan,20.2341,7.0257
16,16384,8,14,3,96,32,128,22.155,5.9473,nan,6.0631,nan,3.6541,0.9809,nan,nan,20.7533,7.206
16,16384,8,20,3,141,32,128,31.7003,8.9118,nan,9.0366,nan,3.508,0.9862,nan,nan,20.4514,7.1012
16,16384,8,28,4,193,32,128,32.9574,12.1956,nan,12.7708,nan,2.5807,0.955,nan,nan,23.77,8.2535
16,16384,12,3,2,31,32,128,14.2147,2.3089,nan,2.3494,nan,6.0503,0.9828,nan,nan,13.8357,4.8041
16,16384,12,5,2,56,32,128,14.6196,3.7463,nan,3.7933,nan,3.854,0.9876,nan,nan,15.4798,5.3749
16,16384,12,7,3,74,32,128,18.8394,5.1533,nan,5.2106,nan,3.6156,0.989,nan,nan,18.6145,6.4634
16,16384,12,10,3,110,32,128,20.5757,7.1276,nan,7.2433,nan,2.8407,0.984,nan,nan,19.9053,6.9116
16,16384,12,14,3,147,32,128,32.5274,9.475,nan,9.5386,nan,3.4101,0.9933,nan,nan,20.1997,7.0138
16,16384,12,20,3,206,32,128,32.921,12.8664,nan,13.1059,nan,2.5119,0.9817,nan,nan,20.6021,7.1535
16,16384,12,28,3,290,32,128,50.1442,18.1724,nan,18.1424,nan,2.7639,1.0017,nan,nan,20.9514,7.2748
16,16384,16,3,2,45,32,128,14.2048,3.1103,nan,3.1348,nan,4.5313,0.9922,nan,nan,15.0522,5.2265
16,16384,16,5,2,79,32,128,18.2088,5.1927,nan,5.2403,nan,3.4747,0.9909,nan,nan,15.8077,5.4888
16,16384,16,7,2,96,32,128,22.2268,5.9458,nan,6.0599,nan,3.6678,0.9812,nan,nan,16.6114,5.7678
16,16384,16,10,2,144,32,128,32.2166,8.9825,nan,9.0418,nan,3.5631,0.9934,nan,nan,16.6997,5.7985
16,16384,16,14,3,199,32,128,32.9717,12.308,nan,12.8174,nan,2.5724,0.9603,nan,nan,20.3499,7.0659
16,16384,16,20,3,277,32,128,50.1028,17.3301,nan,17.3732,nan,2.8839,0.9975,nan,nan,20.8983,7.2563
16,16384,16,28,3,389,32,128,66.52,24.5692,nan,24.6487,nan,2.6987,0.9968,nan,nan,20.6855,7.1825
16,16384,20,3,2,56,32,128,14.6012,3.7563,nan,3.8282,nan,3.8141,0.9812,nan,nan,15.3388,5.326
16,16384,20,5,2,90,32,128,19.7929,5.9556,nan,6.0324,nan,3.2811,0.9873,nan,nan,15.6442,5.432
16,16384,20,7,2,121,32,128,20.5803,7.9601,nan,8.1654,nan,2.5204,0.9749,nan,nan,15.5385,5.3953
16,16384,20,10,2,178,32,128,32.5468,11.4355,nan,11.6736,nan,2.7881,0.9796,nan,nan,15.9888,5.5517
16,16384,20,14,3,248,32,128,34.2395,15.0881,nan,15.3466,nan,2.2311,0.9832,nan,nan,21.1811,7.3545
16,16384,20,20,3,345,32,128,50.1339,22.213,nan,21.845,nan,2.295,1.0168,nan,nan,20.7003,7.1876
16,16384,20,28,3,482,32,128,69.6556,30.3764,nan,30.6662,nan,2.2714,0.9906,nan,nan,20.6014,7.1533
16,16384,24,3,2,70,32,128,18.0088,4.5865,nan,4.6234,nan,3.8952,0.992,nan,nan,15.876,5.5125
16,16384,24,5,2,105,32,128,19.8547,7.1588,nan,7.3047,nan,2.7181,0.98,nan,nan,15.0725,5.2335
16,16384,24,7,2,145,32,128,32.689,9.47,nan,9.664,nan,3.3826,0.9799,nan,nan,15.733,5.4628
16,16384,24,10,2,213,32,128,33.0993,13.2424,nan,13.4636,nan,2.4584,0.9836,nan,nan,16.589,5.7601
16,16384,24,14,3,302,32,128,50.5462,18.9517,nan,18.7918,nan,2.6898,1.0085,nan,nan,21.0644,7.314
16,16384,24,20,3,423,32,128,69.4378,26.5754,nan,26.3818,nan,2.632,1.0073,nan,nan,21.0158,7.2971
16,16384,24,28,3,589,32,128,88.6353,37.5516,nan,36.6309,nan,2.4197,1.0251,nan,nan,21.0755,7.3179
16,16384,28,3,2,76,32,128,18.7489,5.1671,nan,5.2432,nan,3.5758,0.9855,nan,nan,15.1989,5.2774
16,16384,28,5,2,135,32,128,31.0399,8.6594,nan,8.714,nan,3.5621,0.9937,nan,nan,16.2448,5.6405
16,16384,28,7,2,176,32,128,32.1895,11.0336,nan,11.2931,nan,2.8504,0.977,nan,nan,16.3418,5.6742
16,16384,28,10,2,249,32,128,34.7585,16.007,nan,15.9908,nan,2.1737,1.001,nan,nan,16.3279,5.6694
16,16384,28,14,2,339,32,128,49.8263,21.3432,nan,21.3688,nan,2.3317,0.9988,nan,nan,16.6349,5.776
16,16384,28,20,3,494,32,128,70.4705,31.2093,nan,30.7681,nan,2.2904,1.0143,nan,nan,21.0444,7.3071
16,16384,28,28,3,681,32,128,108.1062,44.1554,nan,43.2353,nan,2.5004,1.0213,nan,nan,20.6452,7.1685
1,32768,4,3,3,29,32,128,2.2604,1.8708,nan,1.6333,nan,1.384,1.1455,nan,nan,1.4545,0.5051
1,32768,4,5,4,32,32,128,2.0091,1.6261,nan,1.6353,nan,1.2286,0.9944,nan,nan,1.9236,0.6679
1,32768,4,7,4,30,32,128,1.9775,1.6261,nan,1.6343,nan,1.21,0.995,nan,nan,1.8045,0.6266
1,32768,4,10,3,34,32,128,1.9639,1.6271,nan,1.6352,nan,1.201,0.9951,nan,nan,1.7033,0.5914
1,32768,4,14,4,49,32,128,1.9445,1.6321,nan,1.6415,nan,1.1846,0.9943,nan,nan,2.9345,1.0189
1,32768,4,20,4,69,32,128,2.5702,1.6542,nan,1.663,nan,1.5456,0.9947,nan,nan,4.0789,1.4163
1,32768,4,28,4,96,32,128,2.561,1.6623,nan,1.6722,nan,1.5315,0.9941,nan,nan,5.6436,1.9596
1,32768,8,3,3,35,32,128,1.9895,1.6271,nan,1.6353,nan,1.2166,0.995,nan,nan,1.7534,0.6088
1,32768,8,5,2,34,32,128,1.9589,1.6275,nan,1.6341,nan,1.1988,0.9959,nan,nan,1.3636,0.4735
1,32768,8,7,3,50,32,128,1.9384,1.6323,nan,1.6404,nan,1.1816,0.995,nan,nan,2.4969,0.867
1,32768,8,10,3,71,32,128,2.5384,1.6548,nan,1.6619,nan,1.5274,0.9957,nan,nan,3.4999,1.2152
1,32768,8,14,3,96,32,128,2.561,1.663,nan,1.6709,nan,1.5327,0.9952,nan,nan,4.7065,1.6342
1,32768,8,20,3,141,32,128,5.7179,2.6694,nan,2.7628,nan,2.0696,0.9662,nan,nan,4.1809,1.4517
1,32768,8,28,4,193,32,128,6.0155,2.7607,nan,2.7881,nan,2.1576,0.9902,nan,nan,6.8049,2.3628
1,32768,12,3,2,31,32,128,2.0173,1.6269,nan,1.6333,nan,1.2351,0.9961,nan,nan,1.2439,0.4319
1,32768,12,5,2,56,32,128,2.0274,1.6341,nan,1.6425,nan,1.2343,0.9949,nan,nan,2.2344,0.7758
1,32768,12,7,3,74,32,128,2.5723,1.6548,nan,1.664,nan,1.5459,0.9945,nan,nan,3.6431,1.265
1,32768,12,10,3,110,32,128,2.6358,1.6664,nan,1.6742,nan,1.5743,0.9953,nan,nan,5.3823,1.8688
1,32768,12,14,3,147,32,128,5.6606,2.7105,nan,2.7898,nan,2.0291,0.9716,nan,nan,4.3166,1.4988
1,32768,12,20,3,206,32,128,5.1948,2.7808,nan,2.8036,nan,1.8529,0.9919,nan,nan,6.0192,2.09
1,32768,12,28,3,290,32,128,5.8399,3.1744,nan,3.1242,nan,1.8692,1.0161,nan,nan,7.6041,2.6403
1,32768,16,3,2,45,32,128,1.9738,1.6308,nan,1.6384,nan,1.2047,0.9954,nan,nan,1.8,0.625
1,32768,16,5,2,79,32,128,2.6234,1.6568,nan,1.6627,nan,1.5778,0.9965,nan,nan,3.1139,1.0812
1,32768,16,7,2,96,32,128,2.563,1.6609,nan,1.6696,nan,1.5351,0.9948,nan,nan,3.7682,1.3084
1,32768,16,10,2,144,32,128,5.5322,2.6854,nan,2.7872,nan,1.9849,0.9635,nan,nan,3.3859,1.1757
1,32768,16,14,3,199,32,128,5.8443,2.7688,nan,2.8015,nan,2.0861,0.9883,nan,nan,5.8191,2.0205
1,32768,16,20,3,277,32,128,6.4958,3.1635,nan,3.1016,nan,2.0944,1.02,nan,nan,7.3162,2.5404
1,32768,16,28,3,389,32,128,10.7284,4.5915,nan,4.5056,nan,2.3811,1.0191,nan,nan,7.0727,2.4558
1,32768,20,3,2,56,32,128,2.0321,1.634,nan,1.6425,nan,1.2372,0.9948,nan,nan,2.2344,0.7758
1,32768,20,5,2,90,32,128,2.6685,1.6606,nan,1.6664,nan,1.6014,0.9966,nan,nan,3.5395,1.229
1,32768,20,7,2,121,32,128,2.7289,1.6701,nan,1.6778,nan,1.6265,0.9955,nan,nan,4.7264,1.6411
1,32768,20,10,2,178,32,128,5.7272,2.6241,nan,2.794,nan,2.0498,0.9392,nan,nan,4.1752,1.4497
1,32768,20,14,3,248,32,128,4.7369,2.7955,nan,2.7904,nan,1.6976,1.0018,nan,nan,7.2807,2.528
1,32768,20,20,3,345,32,128,6.0012,3.1437,nan,3.1355,nan,1.914,1.0026,nan,nan,9.0137,3.1298
1,32768,20,28,3,482,32,128,11.0448,4.608,nan,4.5235,nan,2.4417,1.0187,nan,nan,8.729,3.0309
1,32768,24,3,2,70,32,128,2.5574,1.6548,nan,1.6589,nan,1.5417,0.9975,nan,nan,2.7654,0.9602
1,32768,24,5,2,105,32,128,2.6716,1.666,nan,1.6718,nan,1.598,0.9965,nan,nan,4.116,1.4292
1,32768,24,7,2,145,32,128,5.5678,2.6911,nan,2.777,nan,2.0049,0.969,nan,nan,3.4219,1.1882
1,32768,24,10,2,213,32,128,4.825,2.7856,nan,2.8005,nan,1.7229,0.9947,nan,nan,4.9845,1.7307
1,32768,24,14,3,302,32,128,5.976,3.1773,nan,3.1283,nan,1.9103,1.0157,nan,nan,7.9083,2.746
1,32768,24,20,3,423,32,128,10.7928,4.5955,nan,4.5153,nan,2.3903,1.0178,nan,nan,7.6743,2.6647
1,32768,24,28,3,589,32,128,11.5169,5.8972,nan,5.7933,nan,1.988,1.0179,nan,nan,8.3288,2.8919
1,32768,28,3,2,76,32,128,2.6091,1.6558,nan,1.6618,nan,1.5701,0.9964,nan,nan,2.9973,1.0407
1,32768,28,5,2,135,32,128,5.512,2.6609,nan,2.7585,nan,1.9981,0.9646,nan,nan,3.2073,1.1136
1,32768,28,7,2,176,32,128,4.7493,2.7274,nan,2.7698,nan,1.7146,0.9847,nan,nan,4.1643,1.4459
1,32768,28,10,2,249,32,128,4.9971,2.8124,nan,2.8039,nan,1.7822,1.003,nan,nan,5.82,2.0208
1,32768,28,14,2,339,32,128,6.1325,3.1624,nan,3.1068,nan,1.9739,1.0179,nan,nan,7.151,2.483
1,32768,28,20,3,494,32,128,11.392,4.5997,nan,4.5408,nan,2.5088,1.013,nan,nan,8.9122,3.0945
1,32768,28,28,3,681,32,128,11.8225,6.2207,nan,6.0669,nan,1.9487,1.0254,nan,nan,9.1953,3.1928
2,32768,4,3,3,29,32,128,4.4945,1.6342,nan,1.6438,nan,2.7341,0.9941,nan,nan,2.8904,1.0036
2,32768,4,5,4,32,32,128,4.691,1.6359,nan,1.6466,nan,2.8489,0.9935,nan,nan,3.8209,1.3267
2,32768,4,7,4,30,32,128,4.3293,1.6343,nan,1.6456,nan,2.6309,0.9932,nan,nan,3.5843,1.2446
2,32768,4,10,3,34,32,128,4.4498,1.649,nan,1.6599,nan,2.6807,0.9934,nan,nan,3.356,1.1653
2,32768,4,14,4,49,32,128,4.4517,1.6568,nan,1.672,nan,2.6624,0.9909,nan,nan,5.7617,2.0006
2,32768,4,20,4,69,32,128,6.0498,2.7638,nan,2.7959,nan,2.1638,0.9885,nan,nan,4.8521,1.6848
2,32768,4,28,4,96,32,128,6.4093,2.7697,nan,2.7899,nan,2.2973,0.9928,nan,nan,6.7653,2.3491
2,32768,8,3,3,35,32,128,4.3709,1.6495,nan,1.6603,nan,2.6326,0.9935,nan,nan,3.4538,1.1992
2,32768,8,5,2,34,32,128,4.4436,1.6491,nan,1.6597,nan,2.6773,0.9936,nan,nan,2.685,0.9323
2,32768,8,7,3,50,32,128,4.2649,1.6579,nan,1.6716,nan,2.5513,0.9917,nan,nan,4.9006,1.7016
2,32768,8,10,3,71,32,128,6.2468,2.7297,nan,2.7718,nan,2.2537,0.9848,nan,nan,4.1968,1.4572
2,32768,8,14,3,96,32,128,6.4086,2.7652,nan,2.7832,nan,2.3026,0.9935,nan,nan,5.6512,1.9622
2,32768,8,20,3,141,32,128,10.417,3.1795,nan,3.1304,nan,3.3277,1.0157,nan,nan,7.3798,2.5624
2,32768,8,28,4,193,32,128,11.9079,4.5056,nan,4.4732,nan,2.662,1.0072,nan,nan,8.4828,2.9454
2,32768,12,3,2,31,32,128,4.3733,1.6353,nan,1.6456,nan,2.6576,0.9937,nan,nan,2.4692,0.8574
2,32768,12,5,2,56,32,128,4.4929,1.6599,nan,1.6763,nan,2.6803,0.9902,nan,nan,4.3787,1.5204
2,32768,12,7,3,74,32,128,6.1014,2.731,nan,2.7689,nan,2.2035,0.9863,nan,nan,4.3787,1.5204
2,32768,12,10,3,110,32,128,6.1891,2.7817,nan,2.7924,nan,2.2164,0.9961,nan,nan,6.454,2.241
2,32768,12,14,3,147,32,128,11.0061,3.1601,nan,3.1063,nan,3.5432,1.0173,nan,nan,7.7534,2.6922
2,32768,12,20,3,206,32,128,11.0841,4.5069,nan,4.5008,nan,2.4627,1.0014,nan,nan,7.4988,2.6038
2,32768,12,28,3,290,32,128,12.0764,5.8325,nan,5.8017,nan,2.0815,1.0053,nan,nan,8.1896,2.8436
2,32768,16,3,2,45,32,128,4.4488,1.6527,nan,1.666,nan,2.6703,0.992,nan,nan,3.5403,1.2293
2,32768,16,5,2,79,32,128,6.1594,2.7621,nan,2.7914,nan,2.2065,0.9895,nan,nan,3.7095,1.288
2,32768,16,7,2,96,32,128,6.4092,2.7786,nan,2.7976,nan,2.291,0.9932,nan,nan,4.4978,1.5617
2,32768,16,10,2,144,32,128,10.3987,3.1293,nan,3.1287,nan,3.3236,1.0002,nan,nan,6.0326,2.0947
2,32768,16,14,3,199,32,128,11.036,4.5056,nan,4.4933,nan,2.4561,1.0027,nan,nan,7.2562,2.5195
2,32768,16,20,3,277,32,128,12.486,5.7748,nan,5.7429,nan,2.1742,1.0056,nan,nan,7.9026,2.7439
2,32768,16,28,3,389,32,128,17.6374,7.4081,nan,7.2989,nan,2.4164,1.015,nan,nan,8.732,3.0319
2,32768,20,3,2,56,32,128,4.4994,1.6619,nan,1.6763,nan,2.6841,0.9914,nan,nan,4.3787,1.5204
2,32768,20,5,2,90,32,128,6.365,2.7351,nan,2.7733,nan,2.2951,0.9862,nan,nan,4.2536,1.4769
2,32768,20,7,2,121,32,128,6.3585,2.7986,nan,2.8119,nan,2.2613,0.9953,nan,nan,5.6402,1.9584
2,32768,20,10,2,178,32,128,10.7556,3.1666,nan,3.113,nan,3.4551,1.0172,nan,nan,7.4947,2.6023
2,32768,20,14,3,248,32,128,11.0392,4.5378,nan,4.5281,nan,2.4379,1.0021,nan,nan,8.9733,3.1157
2,32768,20,20,3,345,32,128,12.0008,6.1086,nan,6.0871,nan,1.9715,1.0035,nan,nan,9.2861,3.2243
2,32768,20,28,3,482,32,128,16.987,8.5619,nan,8.4767,nan,2.004,1.0101,nan,nan,9.3163,3.2348
2,32768,24,3,2,70,32,128,6.0544,2.7589,nan,2.7903,nan,2.1698,0.9888,nan,nan,3.2882,1.1417
2,32768,24,5,2,105,32,128,6.3453,2.7914,nan,2.8099,nan,2.2582,0.9934,nan,nan,4.898,1.7007
2,32768,24,7,2,145,32,128,10.6045,3.1892,nan,3.1251,nan,3.3933,1.0205,nan,nan,6.0816,2.1117
2,32768,24,10,2,213,32,128,10.8912,4.5388,nan,4.5153,nan,2.412,1.0052,nan,nan,6.183,2.1469
2,32768,24,14,3,302,32,128,12.0159,5.8419,nan,5.7962,nan,2.0731,1.0079,nan,nan,8.5366,2.9641
2,32768,24,20,3,423,32,128,17.0577,7.4675,nan,7.382,nan,2.3107,1.0116,nan,nan,9.3883,3.2598
2,32768,24,28,3,589,32,128,22.4618,10.3148,nan,10.18,nan,2.2065,1.0132,nan,nan,9.4795,3.2915
2,32768,28,3,2,76,32,128,6.1809,2.7647,nan,2.795,nan,2.2114,0.9892,nan,nan,3.564,1.2375
2,32768,28,5,2,135,32,128,9.9962,3.1798,nan,3.1263,nan,3.1975,1.0171,nan,nan,5.66,1.9653
2,32768,28,7,2,176,32,128,10.794,3.1727,nan,3.1375,nan,3.4403,1.0112,nan,nan,7.3525,2.5529
2,32768,28,10,2,249,32,128,11.0664,4.5193,nan,4.5117,nan,2.4528,1.0017,nan,nan,7.2338,2.5117
2,32768,28,14,2,339,32,128,12.1045,6.1613,nan,6.0752,nan,1.9925,1.0142,nan,nan,7.3139,2.5395
2,32768,28,20,3,494,32,128,17.1684,8.6516,nan,8.4709,nan,2.0268,1.0213,nan,nan,9.5547,3.3176
2,32768,28,28,3,681,32,128,24.046,11.5655,nan,11.3992,nan,2.1095,1.0146,nan,nan,9.788,3.3986
4,32768,4,3,3,29,32,128,8.2594,1.6654,nan,1.6788,nan,4.9197,0.992,nan,nan,5.6603,1.9654
4,32768,4,5,4,32,32,128,9.3276,1.6664,nan,1.6838,nan,5.5398,0.9897,nan,nan,7.4731,2.5948
